iter	Logloss
0	0.4329287603
1	0.2875151773
2	0.2003865856
3	0.1456696203
4	0.1133803019
5	0.09328289445
6	0.08086824363
7	0.07297703439
8	0.06781221412
9	0.06400150665
10	0.0612891492
11	0.05940094802
12	0.05803360038
13	0.05701866077
14	0.05619729489
15	0.05562859077
16	0.05518775407
17	0.05483496465
18	0.05458649963
19	0.05443440637
20	0.05423157325
21	0.05408248117
22	0.05398935919
23	0.05389624361
24	0.05382797015
25	0.05373141
26	0.05366005817
27	0.05360149815
28	0.05356706697
29	0.05352613187
30	0.05350501148
31	0.05346434234
32	0.05344088263
33	0.0534121799
34	0.05338826096
35	0.05337110324
36	0.05334640621
37	0.05332382713
38	0.05330607767
39	0.05329929791
40	0.05328187414
41	0.05327555955
42	0.05326523178
43	0.05325986001
44	0.05325030633
45	0.05324206466
46	0.05323611122
47	0.05324416679
48	0.05323096704
49	0.05323565338
50	0.05323694951
51	0.05322978801
52	0.05321797433
53	0.05320790625
54	0.05320711615
55	0.05319122085
56	0.05318326579
57	0.05317816309
58	0.05317618792
59	0.05316813778
60	0.05315506876
61	0.05316005203
62	0.05316493298
63	0.05316205278
64	0.05316645352
65	0.05314597215
66	0.0531567562
67	0.05315168491
68	0.05314108821
69	0.05314549389
70	0.05313461491
71	0.05313396495
72	0.05312802263
73	0.05313007722
74	0.05313083167
75	0.0531263693
76	0.05312046521
77	0.05313312883
78	0.05312020636
79	0.05310635796
80	0.05310843995
81	0.05310602867
82	0.05310406753
83	0.05310236807
84	0.05310361929
85	0.05310207401
86	0.05310119582
87	0.05310486889
88	0.05309748761
89	0.05310333501
90	0.0531091941
91	0.0531063506
92	0.05311345381
93	0.05311509582
94	0.05311423641
95	0.05311369423
96	0.05311635438
97	0.05311381772
98	0.05311375313
99	0.05311614276
100	0.05311495835
101	0.05310671356
102	0.05310145492
103	0.05311325258
104	0.05312115601
105	0.05312525005
106	0.05312617702
107	0.05312351754
108	0.05312096991
109	0.05311861044
110	0.05312430213
111	0.05311795101
112	0.05312304243
113	0.0531166027
114	0.05311629564
115	0.0531124768
116	0.05310833581
117	0.0531154212
118	0.05311768059
119	0.05312512913
120	0.05311900013
121	0.05311315142
122	0.05311597733
123	0.05312883726
124	0.05313292242
125	0.0531304398
126	0.05311649092
127	0.05311389952
128	0.05311351386
129	0.05311076988
130	0.05311165258
131	0.05311424211
132	0.05311520858
133	0.05310763677
134	0.05311276643
135	0.05311346478
136	0.05311748794
137	0.05312454432
138	0.05312566822
139	0.05312580608
140	0.05312812183
141	0.05312252247
142	0.05311922173
143	0.05312303491
144	0.05313466587
145	0.05312619156
146	0.05313040076
147	0.05313295726
148	0.05313009675
149	0.05313049644
150	0.05311424607
151	0.05311129425
152	0.05310572615
153	0.05310939909
154	0.05311601256
155	0.05310970193
156	0.05310564157
157	0.05310810991
158	0.0531070549
159	0.0531013708
160	0.05310275305
161	0.0531040235
162	0.05310138933
163	0.05310006693
164	0.05309992073
165	0.05310497665
166	0.05310266328
167	0.05309608169
168	0.05309024466
169	0.05309831447
170	0.05309766784
171	0.05308759636
172	0.05308216649
173	0.05308380678
174	0.05308987521
175	0.05307967497
176	0.05308561237
177	0.05308645573
178	0.05308189599
179	0.05308297192
180	0.05308133839
181	0.05308185769
182	0.0530814641
183	0.0530767489
184	0.05307336466
185	0.0530794154
186	0.05307964709
187	0.0530802516
188	0.05307819483
189	0.05307769706
190	0.05308648973
191	0.05308552202
192	0.05308165056
193	0.05308294824
194	0.05308169961
195	0.05306817929
196	0.05307376379
197	0.05308160919
198	0.05308056505
199	0.05307579
200	0.05307726519
201	0.05308214988
202	0.05308240711
203	0.05308050654
204	0.05308089152
205	0.05308873897
206	0.05309930328
207	0.05309611116
208	0.05309747512
209	0.05309630971
210	0.05310327039
211	0.05311161685
212	0.05311439894
213	0.05311801522
214	0.05312262091
215	0.0531276979
216	0.05313076666
217	0.05313096853
218	0.05313254193
219	0.05313457976
220	0.05313571072
221	0.05313753337
222	0.05314609942
223	0.0531320465
224	0.05313183996
225	0.05313177523
226	0.05313282911
227	0.05313481798
228	0.05312413293
229	0.05313042721
230	0.05312577026
231	0.05313131867
232	0.05312823902
233	0.05312692983
234	0.05312424737
235	0.05312617143
236	0.05312838476
237	0.05312813742
238	0.05312673146
239	0.05312661369
240	0.05312522256
241	0.05312276191
242	0.05312335465
243	0.0531273457
244	0.05313619684
245	0.05314126915
246	0.05314324584
247	0.05314970558
248	0.05314844296
249	0.05315066448
250	0.05315221534
251	0.05315855066
252	0.05315461472
253	0.05315953819
254	0.05315839157
255	0.05316386327
256	0.05316587934
257	0.05316450662
258	0.05316128747
259	0.05316254586
260	0.05316680514
261	0.05317868206
262	0.05318436415
263	0.05318587506
264	0.05318138966
265	0.05319519805
266	0.05319452596
267	0.053190103
268	0.05318437834
269	0.05318751156
270	0.05317584385
271	0.05318198263
272	0.05319060167
273	0.05319358947
274	0.05318969077
275	0.05319429517
276	0.05319004515
277	0.0531880055
278	0.05319113191
279	0.05319834799
280	0.05319103802
281	0.05319745961
282	0.05319491265
283	0.05319123068
284	0.05318930245
285	0.05318997447
286	0.05319377661
287	0.05319670224
288	0.05319169407
289	0.05319232136
290	0.05320122803
291	0.05320182577
292	0.05320078964
293	0.05320563317
294	0.05320080224
295	0.05319976624
296	0.05320264266
297	0.05320745962
298	0.05320627777
299	0.05320378162
300	0.05320902236
301	0.05321703971
302	0.05321883249
303	0.05321762111
304	0.05321525137
305	0.05321804338
306	0.0532232762
307	0.05322169812
308	0.05321918353
309	0.05322052502
310	0.05322194994
311	0.05322448041
312	0.05322456485
313	0.05322332305
314	0.05322331078
315	0.05322317584
316	0.05322233753
317	0.05322317921
318	0.05322093641
319	0.05322410637
320	0.05322484794
321	0.05322653017
322	0.05322376016
323	0.05322072331
324	0.05322735921
325	0.05322704388
326	0.05323093226
327	0.05322848051
328	0.0532232485
329	0.05322787785
330	0.05322752589
331	0.05322222663
332	0.05322723268
333	0.05322942108
334	0.05323757256
335	0.05323929702
336	0.05324751332
337	0.05324854721
338	0.05324472206
339	0.05324279728
340	0.05324909792
341	0.05326099953
342	0.05326647244
343	0.05327254776
344	0.05326935333
345	0.05327420203
346	0.05327742845
347	0.05328112597
348	0.05328027591
349	0.05328042859
350	0.05328817062
351	0.05328870004
352	0.05328820254
353	0.05328752224
354	0.05328717498
355	0.05329505952
356	0.05329362971
357	0.05329494002
358	0.0532990123
359	0.05329994141
360	0.05329913736
361	0.05329906723
362	0.05329627818
363	0.05329744073
364	0.053297357
365	0.0532956644
366	0.05329437595
367	0.05330195581
368	0.05330869912
369	0.05331286316
370	0.05332294411
371	0.05332561909
372	0.05332466481
373	0.05332446868
374	0.05332539284
375	0.05332585146
376	0.05332439263
377	0.05332521829
378	0.05333157836
379	0.05333025019
380	0.05332811906
381	0.05332883571
382	0.05332783237
383	0.05332723012
384	0.05332202094
385	0.05333009228
386	0.05332791618
387	0.05332888884
388	0.05333043002
389	0.05333351725
390	0.05333585246
391	0.05333531888
392	0.05333434595
393	0.0533512836
394	0.05334733114
395	0.05334681401
