order_id,cancelled
130231,0.006343035681616288
130232,0.008958693919278225
130233,0.0032438259080222126
130234,0.009469437373878863
130235,0.0035338815941752255
130237,0.01942022947203316
130236,0.006916192930409817
130238,0.0049645447776212985
130239,0.007100430219116487
130240,0.00678171155721129
130241,0.006821295693396156
130242,0.03147225243374013
130243,0.013651717939726297
130244,0.006172341513190685
130245,0.013633132866666028
130246,0.008399871304245885
130247,0.007021446949436266
130248,0.009445097101546248
130249,0.005926401037932226
130250,0.007663637634515321
130251,0.007219062993338115
130252,0.007023930491098434
130253,0.007609025970468954
130254,0.004182332187343337
130255,0.006719730138172611
130256,0.007416750321732773
130257,0.007950325273053857
130258,0.017582027247686347
130260,0.0059363602670839235
130259,0.009353996588200658
130261,0.005667130466326137
130262,0.009056304763881747
130263,0.0078064219667955265
130264,0.005607865476286462
130265,0.00616583544851275
130266,0.01809961437713549
130267,0.004693190697167504
130268,0.007946808726037612
130269,0.008547482345780502
130270,0.011591202522773207
130271,0.13428270664068762
130272,0.009932467522469885
130273,0.021867920691129906
130274,0.00949072363719647
130275,0.010158123752202597
130276,0.00875106483132567
130277,0.00735642772987398
130278,0.007150093646971882
130279,0.007272295424178822
130280,0.00475924039754756
130281,0.004915540615506997
130282,0.01041351171128607
130283,0.007030911252229202
130284,0.004318740806379753
130285,0.004733150083856306
130286,0.004097146230397634
130287,0.006406895670813175
130288,0.009991273583748943
130289,0.02763363726011943
130290,0.00665121292883556
130291,0.004264506759217773
130292,0.004130992035415291
130293,0.00635891392329344
130294,0.009225729956244823
130295,0.012444774481335363
130296,0.006159371191636224
130297,0.009307566740287142
130298,0.007239930806928716
130299,0.005868072733209105
130300,0.0060243568165985984
130301,0.009104565014177595
130302,0.017321691847032937
130303,0.006555501671981018
130304,0.01034317847683964
130305,0.008634202071302237
130306,0.009892991177872974
130307,0.014384372790813452
130308,0.004495785461514014
130309,0.0108491500565972
130310,0.007562032802734835
130311,0.0057174699871590275
130312,0.007334869582825513
130313,0.012059460855136648
130314,0.005770102033467312
130315,0.025997429501720154
130316,0.007455442427845743
130317,0.006249144130966037
130318,0.008091188283762226
130319,0.010297758968927945
130320,0.010189329145129104
130321,0.009180031783674669
130322,0.01649138260963982
130323,0.009515211204249467
130324,0.011148711588413551
130325,0.009160564263348991
130326,0.006180027413748703
130327,0.0174566410350628
130328,0.015761239000038774
130329,0.007894602827454944
130330,0.012503375185977291
130331,0.017428634176347598
130332,0.008328403429834631
130333,0.012611946551683345
130334,0.005201829004211563
130335,0.006015930715545668
130336,0.008829302577509501
130337,0.0065554476680498835
