order_id,cancelled
130231,0.007936558756581748
130232,0.008532344647708825
130233,0.007592189171742052
130234,0.008560991296621846
130235,0.0074163711849979655
130237,0.010141367589916558
130236,0.008312338675047482
130238,0.008082915863383045
130239,0.008147863534808725
130240,0.008013983056526217
130241,0.00806074820196871
130242,0.012296751575597223
130243,0.008751733065435752
130244,0.008125214336969631
130245,0.00935853309921589
130246,0.008351644731493774
130247,0.00810618881878795
130248,0.008617482050775532
130249,0.00804510933236192
130250,0.008254149688391343
130251,0.00828404306514415
130252,0.007987040894601413
130253,0.008213167445716455
130254,0.007524575838117259
130255,0.007965809567448237
130256,0.008031162548503706
130257,0.008172560030624183
130258,0.010043437340147903
130260,0.007834638635852428
130259,0.008545938580730697
130261,0.007827164441433863
130262,0.008249628718312987
130263,0.008014921795027266
130264,0.007911921262307275
130265,0.007958087229603693
130266,0.011103506412273435
130267,0.007807239625073483
130268,0.008335083696925188
130269,0.008408967673231101
130270,0.008530665141036843
130271,0.04986962255418979
130272,0.008461737496046787
130273,0.009802739439059523
130274,0.008764624707530482
130275,0.008602009399814078
130276,0.008498032274112633
130277,0.007922248285429825
130278,0.00810989475248152
130279,0.00823999597080815
130280,0.00767291724740073
130281,0.007783311137774794
130282,0.008465493320111352
130283,0.008160471426983071
130284,0.0075650315834073605
130285,0.007543370662677367
130286,0.007666222926174021
130287,0.007915177495216641
130288,0.008288288747050334
130289,0.01133883613040516
130290,0.007992744668103034
130291,0.007831724206169234
130292,0.007786230346148981
130293,0.007897537359860242
130294,0.008731343011657264
130295,0.009176695299842516
130296,0.00818877761360626
130297,0.008313910360068965
130298,0.007995395259158196
130299,0.0080602188222557
130300,0.008016189521138278
130301,0.0081226325942079
130302,0.011047418086973886
130303,0.008078797445649991
130304,0.008497388042918731
130305,0.008114023241606004
130306,0.008333623294904157
130307,0.009210767963517247
130308,0.00760082713625906
130309,0.008735482289566577
130310,0.007872453147107552
130311,0.007865074290365669
130312,0.008118886671953927
130313,0.00888276155403574
130314,0.005688320716569542
130315,0.01041250202719687
130316,0.008363642221759874
130317,0.008166285528166032
130318,0.008050016562451441
130319,0.007731740728997738
130320,0.008357775785814727
130321,0.008272278481399392
130322,0.00938795044375528
130323,0.008618390525265557
130324,0.008612185469887672
130325,0.008371839204840852
130326,0.008091523897618457
130327,0.011159708161811993
130328,0.008363807822376735
130329,0.008106925610540393
130330,0.00870288260668138
130331,0.009603451922877667
130332,0.008281457354518837
130333,0.008567194520613568
130334,0.00791676319119502
130335,0.007952116184125073
130336,0.00837115041442918
130337,0.008202527488549036
130338,0.008148334094126049
130339,0.009591782785468867
130340,0.008739245944087502
130341,0.007335436463052692
130342,0.009390775273902034
130343,0.008787443825160494
130344,0.008775600173259084
130345,0.007748553221572845
130346,0.009252616624126006
130347,0.012373143981334385
130348,0.0076088855855183475
130349,0.008238422831135262
130350,0.007977129396744128
130351,0.010007834799885644
130352,0.007749255107359958
130353,0.009860787657318609
130354,0.007506218804662377
130355,0.954254657346106
130356,0.013663015569302068
130357,0.008189397653159528
130358,0.008337474415457452
130359,0.007403741560015343
130360,0.01079442332829449
130361,0.9946961565519481
130362,0.008476988946017715
130363,0.008363906279565025
130367,0.008683177011408999
130366,0.008389402835404501
130364,0.008119397032619812
130365,0.008051735813071588
130368,0.008955553780031935
130369,0.00786192162198908
130370,0.007856138272441953
130371,0.007709690962912373
130372,0.008081093868891321
130373,0.007723067344607765
130374,0.00845412830310811
130375,0.008478182753970666
130376,0.008566764508993862
130377,0.00785681133729211
130378,0.008005064310497965
130379,0.00976070367158528
130380,0.008275639649442484
130381,0.009220559870697448
130382,0.008115057008552366
130383,0.009178540855439888
130384,0.008460271434126844
130385,0.008581074663836525
130386,0.014993720582152727
130387,0.008005376605827248
130388,0.008534603398102674
130389,0.00869058733809334
130390,0.007908735212624512
130391,0.008597040028959923
130392,0.10391048921561907
130393,0.007975747400822955
130394,0.00815819091569654
130395,0.008364105569202201
130397,0.0084316430447056
130396,0.00788353718492765
130398,0.00851109318641109
130399,0.007990076994942606
130400,0.008807985148221672
130401,0.008485673187330591
130402,0.008732253062070492
130403,0.008181136014252985
130404,0.0076616977427927425
130405,0.008263858379942129
130406,0.008655538851800792
130407,0.014420971980737723
130408,0.008816658625283441
130409,0.00836328024250023
130410,0.008412018181057836
130411,0.007753068619126268
130412,0.008777793331379772
130413,0.007901433976337873
130414,0.008751410449840308
130415,0.008159558391331511
130416,0.008195053750110785
130417,0.5423398364557543
130418,0.009015466430737994
130419,0.009350554443954709
130420,0.008649273852274797
130421,0.008389840772202985
130422,0.009209488266085135
130423,0.008231600584975745
130424,0.008791086389849037
130425,0.008058607357514416
130426,0.009165397095743589
130427,0.008211118967150328
130428,0.0075975994138160145
130429,0.00819677805930172
130430,0.008008960903621468
130431,0.009194200276326973
130432,0.00822700053713653
130433,0.008689604762210984
130434,0.008574002381270035
130435,0.009127479042257615
130436,0.008044323908677093
130437,0.009221021949552247
130438,0.011197371270900786
130439,0.007983046056962836
130440,0.009976990879003944
130441,0.008396160692286651
130442,0.008890468849272968
130443,0.008036392594681207
130444,0.008776128163055591
130445,0.007546315563233477
130446,0.01242392589161377
130447,0.00812261529413087
