order_id,cancelled
130231,0.004986405773462738
130232,0.007934413455231973
130233,0.0025992373259909685
130234,0.0072228184274490265
130235,0.0026728125426316116
130237,0.01624399473360232
130236,0.0049695565874757226
130238,0.003685700289047579
130239,0.005527128198761366
130240,0.005917242486042202
130241,0.005264974502133296
130242,0.02744504620095212
130243,0.00971367131679095
130244,0.005260185363914751
130245,0.013940588886146452
130246,0.006451324194326401
130247,0.0052850363573700414
130248,0.008363023536649281
130249,0.004877247751430666
130250,0.005832005716311108
130251,0.006298402824569343
130252,0.0047844688619166345
130253,0.006716273421054049
130254,0.0036056578679148866
130255,0.005042551446043411
130256,0.005835564831010921
130257,0.006169593030239451
130258,0.013447084456239124
130260,0.004807595946017619
130259,0.0063964543159145595
130261,0.004099836449792401
130262,0.007100189969438431
130263,0.006449957458867844
130264,0.0038663201669280178
130265,0.004511272957043189
130266,0.012269428110625613
130267,0.004551679168742837
130268,0.005896407699658156
130269,0.007191225858808899
130270,0.01080992087148089
130271,0.1462056518123513
130272,0.008019715595201302
130273,0.018546084737902997
130274,0.007853003625664164
130275,0.008216672041573654
130276,0.006755602114083482
130277,0.005433361246626962
130278,0.005447287946783559
130279,0.005866858554700323
130280,0.0038524664229811103
130281,0.004044763126018241
130282,0.010308092431863872
130283,0.005066604944858259
130284,0.0031090331972766783
130285,0.0034552105690010574
130286,0.003908985444641783
130287,0.004465825484757011
130288,0.008010762836522552
130289,0.025633053813639256
130290,0.004816012471880807
130291,0.0032973310961321536
130292,0.0031769169135213732
130293,0.004529517500561275
130294,0.007178883568282188
130295,0.010083838520755804
130296,0.005292021759891112
130297,0.007954720567057202
130298,0.005344108898613951
130299,0.004638435078181666
130300,0.004762882155342145
130301,0.006895156733079265
130302,0.01438610966228759
130303,0.004819020282561927
130304,0.007621947286167873
130305,0.006879086559549346
130306,0.007560173135266522
130307,0.011523453561174705
130308,0.003101665742681441
130309,0.009068859783135404
130310,0.005187864608652292
130311,0.004295919049434938
130312,0.006080882366952867
130313,0.009096534297311089
130314,0.0046798132458055145
130315,0.01892761876528691
130316,0.006611152980696374
130317,0.004940805796793954
130318,0.006434940653432996
130319,0.0072860083918996135
130320,0.008176197364396879
