order_id,cancelled
130231,0.006748990679916332
130232,0.006672581140944581
130233,0.006470507994270625
130234,0.006259640086054951
130235,0.005948653493089572
130237,0.007356040321124755
130236,0.006298736968612214
130238,0.007256995029213545
130239,0.006544088225771873
130240,0.007323227436844564
130241,0.006659183396225976
130242,0.006016216553708249
130243,0.006713904815321433
130244,0.006501153996963525
130245,0.008127548777150953
130246,0.009682980279300936
130247,0.007021512116310159
130248,0.0063441909971782735
130249,0.006756216534841556
130250,0.006687296038741827
130251,0.006625778572430052
130252,0.006042462665054498
130253,0.007259637263199828
130254,0.005968084458755809
130255,0.00693700172319348
130256,0.008679089394194138
130257,0.006970596831219658
130258,0.009715016988803367
130260,0.0063687278526612205
130259,0.07608766975218823
130261,0.0063283298048229086
130262,0.005470344021106386
130263,0.006448416186636543
130264,0.006456365789163086
130265,0.0069444625843046535
130266,0.009764294299778218
130267,0.0055698560468076565
130268,0.007070331991063345
130269,0.006485965772518124
130270,0.007219085769170739
130271,0.19043952458144947
130272,0.006600612303389024
130273,0.008786497124634904
130274,0.0079536653805349
130275,0.006825297232797576
130276,0.006271951732690177
130277,0.0062315889341605975
130278,0.006475965764497522
130279,0.007006434753114054
130280,0.005656393906534312
130281,0.006006292590609981
130282,0.00602799087661021
130283,0.007116038671889579
130284,0.005644120991751621
130285,0.005977814570622927
130286,0.005680334873741984
130287,0.005558649942914209
130288,0.006177122125971293
130289,0.01064688018174103
130290,0.007557242072547517
130291,0.006625741454898462
130292,0.006250914911704626
130293,0.0060990885452609925
130294,0.0064289887528860635
130295,0.006880683243461184
130296,0.007068725342256446
130297,0.01576441571879793
130298,0.0064220983154169185
130299,0.0067249806204214635
130300,0.006465291703154177
130301,0.005830829227217647
130302,0.008686737697605598
130303,0.006488206885519751
130304,0.00653467690197353
130305,0.007686203875932718
130306,0.007440335652376093
130307,0.0064524351142516145
130308,0.005785963307301743
130309,0.006806222406483188
130310,0.005542976305573357
130311,0.006829671113325544
130312,0.006095024196034976
130313,0.009147771292044549
130314,0.005841334009647731
130315,0.005804458312260674
130316,0.006525240330832544
130317,0.006419633427065077
130318,0.006909230604251958
130319,0.005730441588129798
130320,0.009515102061766686
130321,0.006628467289505736
130322,0.008445256480413084
130323,0.00683622720003803
130324,0.006966208525527794
130325,0.0069365972432952954
130326,0.008288236434191534
130327,0.008545458504855722
130328,0.01277757583732634
130329,0.007499744632263279
130330,0.005941480442448216
130331,0.00779813101004806
130332,0.0063777619799616015
130333,0.009043583403195537
130334,0.006394126952456917
130335,0.00643982123145494
130336,0.005892140117304951
