order_id,cancelled
130231,0.004821991154067841
130232,0.009030475171357542
130233,0.008275612731374579
130234,0.006906669008027411
130235,0.0026346175940609546
130237,0.016621199241025418
130236,0.0064338709581918795
130238,0.006520300846088318
130239,0.00697926777553207
130240,0.010737052552594844
130241,0.0056893542254318336
130242,0.023783434404330308
130243,0.012368813009563691
130244,0.0032004817382442208
130245,0.013551418075128031
130246,0.018352809383625227
130247,0.006107684004525722
130248,0.008903945735779928
130249,0.006334849459146219
130250,0.006889573500064199
130251,0.0059001049435897625
130252,0.0051584453551679526
130253,0.00755883816532696
130254,0.002863190468417534
130255,0.006148075079673042
130256,0.006337413748702579
130257,0.0078040591354399495
130258,0.017082161784819173
130260,0.005240040598091851
130259,0.009808533713422425
130261,0.004761650114019042
130262,0.005802268896166108
130263,0.005952675538949027
130264,0.0046708506636516135
130265,0.0061228220359719355
130266,0.016158979069090085
130267,0.003348857901847468
130268,0.010396950913590544
130269,0.007609847948062433
130270,0.010992519240367156
130271,0.14052616619773622
130272,0.008779913332863716
130273,0.019030307077505713
130274,0.011641510634688719
130275,0.009480989568056392
130276,0.009276873408554098
130277,0.00550454786603078
130278,0.006479816164576834
130279,0.007934482118772398
130280,0.0029880595361319435
130281,0.0050058443497780205
130282,0.006102818939002467
130283,0.007361598968430268
130284,0.0025317312992110047
130285,0.003002851937988547
130286,0.002486298870803397
130287,0.004379305117631346
130288,0.005666554073751312
130289,0.024167358838897802
130290,0.005665370685149838
130291,0.00411657523131785
130292,0.003740384232910043
130293,0.005114049798858742
130294,0.009515348856856495
130295,0.012913238060029492
130296,0.005046939705125869
130297,0.016473046029357764
130298,0.005974963968310693
130299,0.00621025590692579
130300,0.00626877581741118
130301,0.005498417314581812
130302,0.015039635865028978
130303,0.006106538862022911
130304,0.008050799453782731
130305,0.010206755147680666
130306,0.009577000513920656
130307,0.012159783385720081
130308,0.0031705099916531196
130309,0.009355369134756021
130310,0.005392804136891919
130311,0.004665819584246277
130312,0.006367229587228708
130313,0.016959928892458887
130314,0.0031218395721172203
130315,0.02069879097241048
130316,0.007427380158402618
130317,0.005957685261067559
130318,0.006640829869959687
130319,0.0037181656698481546
130320,0.011216278565388928
130321,0.007784461722373231
130322,0.014072302611291337
130323,0.015388540655918383
130324,0.010742335295869798
130325,0.008767329777628572
130326,0.017066398395484943
130327,0.015937122787912414
130328,0.01078596231717651
130329,0.006581135819843336
130330,0.010873340538088718
130331,0.018099020193454402
130332,0.009823144336103862
130333,0.023510482750470893
130334,0.004873411257765848
130335,0.0046363117172861755
130336,0.008138094895632903
130337,0.0067167677046012985
130338,0.00632727523574581
130339,0.01495166904939332
130340,0.008803815911499853
130341,0.0018763287974004161
130342,0.01149591986513592
130343,0.011115875993565175
130344,0.021072277238816474
130345,0.0033449655260928213
130346,0.011205979678797783
130347,0.03150572905994506
130348,0.0035121708365617715
130349,0.007327426764909646
130350,0.005294153608841187
130351,0.019685781641477832
130352,0.004249579644224044
130353,0.015912274356618853
130354,0.002101226068315446
130355,0.08126473415747403
130356,0.03457146530225681
130357,0.007210190843176423
130358,0.00692159915771425
130359,0.0023788076503056823
130360,0.023235639858732476
130361,0.8687393269540684
130362,0.00900943919923058
130363,0.007719296514899088
130367,0.009388313859704596
130366,0.019223844549103197
130364,0.006086901783489749
130365,0.005684097355009688
130368,0.010207567654408774
130369,0.004567302169720306
130370,0.005739903287051316
130371,0.0033375622617495384
130372,0.005107918171536994
130373,0.0029604041521182137
130374,0.0075945787370710355
130375,0.008658984287668287
130376,0.009756444158322827
130377,0.006633423202860258
130378,0.0064522290042015856
130379,0.01684725723963581
130380,0.008348449407481655
130381,0.015380905100372072
130382,0.006225269087597643
130383,0.011842102475497667
130384,0.007673016802553639
130385,0.009132418821361319
130386,0.04609758038363282
130387,0.005414035058711994
130388,0.00796217675159562
130389,0.0056174472372973695
130390,0.006388915054391372
130391,0.010476925841681068
130392,0.05643502212235787
130393,0.00932801890082308
130394,0.006206660335059854
130395,0.009452651229801368
130397,0.007207005031275339
130396,0.004971847478108046
130398,0.0029954336368872144
130399,0.005033748695278471
130400,0.01835602491247808
130401,0.005173294336511381
130402,0.009940900375780893
130403,0.007132797755123472
130404,0.003831881571939163
130405,0.007109888319773144
130406,0.010467605503988259
130407,0.04757706754925799
130408,0.011850096440803533
130409,0.008730594610008873
130410,0.008270982292329582
130411,0.003757100614458096
130412,0.009694685843922028
130413,0.004904358341092375
130414,0.009271638442565427
130415,0.006284458754913148
130416,0.0076631066056540706
130417,0.5746782296896497
130418,0.009421553048988033
130419,0.012253176549356893
130420,0.01079836816672566
130421,0.01348776466945355
130422,0.009535771731231664
130423,0.007649394403177735
130424,0.009116720682952655
130425,0.003607898913082988
130426,0.011620130217300616
130427,0.007662550080088976
130428,0.011348815560144393
130429,0.0074449924324270465
130430,0.006108789223290105
130431,0.010477284303631693
130432,0.008193802319780626
130433,0.010387857949836397
130434,0.01474518548654595
