order_id,cancelled
130231,0.006657468756949827
130232,0.009244292217189089
130233,0.0034501698165807274
130234,0.009290563341423782
130235,0.00391103902126524
130237,0.019794619127424785
130236,0.007851383104155632
130238,0.0048591728364681995
130239,0.007281034319794028
130240,0.0062278019913946225
130241,0.007114052969515687
130242,0.03473919013695131
130243,0.012527920211285046
130244,0.00635861372686633
130245,0.016556983412890875
130246,0.008660232853569092
130247,0.007866717305007674
130248,0.00946341314877187
130249,0.006176277034884942
130250,0.008411605270258497
130251,0.006907992734945332
130252,0.00723714475906859
130253,0.007666285519479791
130254,0.003952002173017324
130255,0.006999668818089822
130256,0.00771166186882933
130257,0.00814992617962421
130258,0.019190608005939008
130260,0.006418719933333048
130259,0.01067868143465271
130261,0.005563525750682339
130262,0.009668360179684064
130263,0.007862655083748397
130264,0.005558640392418997
130265,0.006627438945166434
130266,0.01643379746761162
130267,0.004120853207283232
130268,0.008182275357869145
130269,0.009167223636423954
130270,0.012666641629427357
130271,0.13357204724378027
130272,0.01058096241632464
130273,0.021501451705347327
130274,0.01043148901357724
130275,0.010869738391070173
130276,0.009272207509286041
130277,0.006875870964474145
130278,0.007392657488725108
130279,0.00825691593989811
130280,0.004365177645086607
130281,0.0047322277621520345
130282,0.014034852579363703
130283,0.007631139548924576
130284,0.00394299474060677
130285,0.00547584798062037
130286,0.0038315935772014332
130287,0.006604849732974552
130288,0.010648743015763677
130289,0.03551359515676061
130290,0.006481357871044121
130291,0.004433431198029899
130292,0.004177574240244393
130293,0.006195991167657986
130294,0.010511439149087374
130295,0.013617702030842784
130296,0.006972614429154101
130297,0.011120974701034637
130298,0.008276969091774495
130299,0.005984061379535156
130300,0.006277665558192049
130301,0.00916619136487028
130302,0.02235505859935496
130303,0.006285182702763483
130304,0.009474759666416057
130305,0.00841932977928743
130306,0.011030729514511194
130307,0.015442326696520584
130308,0.004732645235766875
130309,0.010214745286203926
130310,0.006752182312168603
130311,0.005978145723359841
130312,0.007418897340019047
130313,0.013333020560476347
130314,0.00425013984534749
130315,0.030694797085900755
130316,0.006942201738015481
130317,0.0065152507028543956
130318,0.007527539821314093
130319,0.012130224865961929
130320,0.009824619007207245
130321,0.008591844869893974
130322,0.013157825242720762
130323,0.01012378639447978
130324,0.011776227675764306
130325,0.00962253932945522
130326,0.007319557711252674
130327,0.015396393262606962
130328,0.020420597385831744
130329,0.00828344808236213
130330,0.012418340141754565
130331,0.016090262241864037
130332,0.009001439857683757
130333,0.013281995173288869
130334,0.005023825057691701
130335,0.00645438935604278
130336,0.008914096674898075
130337,0.00749372787685358
130338,0.005806003559055086
130339,0.022496699101792396
130340,0.008862281898054354
130341,0.0032076806164562316
130342,0.015206437261318814
130343,0.012493789207789024
130344,0.012307852491105364
130345,0.006493391773013611
130346,0.013414479239346333
130347,0.024397546543116523
130348,0.00540591115700393
130349,0.0061544383942721565
130350,0.006140453383550233
130351,0.023181314296452277
130352,0.006562952319909603
130353,0.021219592312945568
130354,0.0033454653080434472
130355,0.39924301223087777
130356,0.020914362641827448
130357,0.007644405582078419
130358,0.007400204632104175
130359,0.003678068440397188
130360,0.025243650440480762
130361,0.7935911591671436
130362,0.008362459585176372
130363,0.008667623754545583
130367,0.0102436802504544
130366,0.009005682656493296
130364,0.007346226660918264
130365,0.0073114671313877656
130368,0.010524317345399931
130369,0.007360956792488274
