order_id,cancelled
130231,0.007939204746555684
130232,0.008498437912393443
130233,0.007782108921775135
130234,0.008507138486006092
130235,0.0077235235316785045
130237,0.009721572342605213
130236,0.008322548004004724
130238,0.008175744245979317
130239,0.008145199412961242
130240,0.008107501141243837
130241,0.008070640506286891
130242,0.011496115793128814
130243,0.008657444613527864
130244,0.008203871892200641
130245,0.00923304992722866
130246,0.008295724928774994
130247,0.008142284545197566
130248,0.008454419503538415
130249,0.008140662305363179
130250,0.008260584956620872
130251,0.008234914380551513
130252,0.00805900314783064
130253,0.008207416239972757
130254,0.0077695466117258935
130255,0.00808736095594514
130256,0.008146729619814884
130257,0.0082675986477259
130258,0.009736217751433837
130260,0.007904610958523723
130259,0.008421131909736479
130261,0.008007508396902743
130262,0.008250120057299484
130263,0.008098881348099503
130264,0.008092318959108162
130265,0.008085160816421131
130266,0.011002815073089341
130267,0.007938285964452556
130268,0.008298022625580295
130269,0.00834460940968877
130270,0.008439949258037212
130271,0.0485727615471668
130272,0.008404228659265742
130273,0.009539335314114088
130274,0.008638187243177761
130275,0.008450368298419634
130276,0.00849387409636651
130277,0.00798001388243882
130278,0.008151889671642341
130279,0.008231873432684335
130280,0.00799346407913335
130281,0.007912710160280827
130282,0.008284306738970801
130283,0.008178508415813676
130284,0.00781461764859356
130285,0.007730527223281585
130286,0.007870992450835826
130287,0.0080069033823945
130288,0.008289124296224219
130289,0.010878872732538462
130290,0.008021484582085901
130291,0.007992459991292744
130292,0.007963297881908738
130293,0.007991126187445784
130294,0.008555647170532707
130295,0.00898691533905144
130296,0.008245686917180034
130297,0.008266529777910819
130298,0.008155938987936968
130299,0.008149742106515367
130300,0.008098378842236369
130301,0.008121763918855064
130302,0.010397615719936502
130303,0.008150530357433626
130304,0.008483140987236817
130305,0.008114781177071661
130306,0.00829103927156458
130307,0.008800463363131306
130308,0.007776342434907754
130309,0.008615252562348161
130310,0.008011150115688665
130311,0.008034445199895242
130312,0.008101785280963114
130313,0.00874347834757962
130314,0.007976914425069169
130315,0.009989535771701526
130316,0.00832121338145151
130317,0.008132171690148238
130318,0.008097372811159274
130319,0.008032610756860556
130320,0.008272938637516507
130321,0.008256109793762073
130322,0.009291479110600055
130323,0.008485074549933302
130324,0.008461025288384817
130325,0.008305288822226267
130326,0.008132970641697108
130327,0.011006576756813866
130328,0.008270932663628603
130329,0.008112456374148579
130330,0.00855549432505467
130331,0.00937627527553746
130332,0.008246493792765831
130333,0.008389604332652303
130334,0.008014195543945123
130335,0.00805541471137251
130336,0.008437692255776223
130337,0.00823197227123334
130338,0.008213040959306242
130339,0.00919639127750133
130340,0.008667816059271997
130341,0.007663871904202178
130342,0.009094063094745067
130343,0.008720438934129052
130344,0.008709322179452464
130345,0.007882203987421975
130346,0.008927099781044152
130347,0.011400740882266325
130348,0.007810297169469214
130349,0.008199374165241862
130350,0.008062952521274352
130351,0.009709300332969758
130352,0.007868182044233753
130353,0.009710213517590207
130354,0.00781308825221537
130355,0.9603900272421908
130356,0.012890017287361274
130357,0.00824539554005281
130358,0.008325945856678214
130359,0.007706417959330904
130360,0.010583401496133238
130361,0.9953959216886061
130362,0.008516523960024707
130363,0.008282443592933862
130367,0.008448298737539462
130366,0.008298933537261998
130364,0.008123176752303066
130365,0.008101528273438045
130368,0.008715499362511476
130369,0.007947047459014353
130370,0.007942927220797964
130371,0.007867271102671986
130372,0.008177596462292856
130373,0.00797636353908787
130374,0.008442820380530139
130375,0.008358431189623575
130376,0.008506682649048114
130377,0.00799618589407335
130378,0.008083626789931114
130379,0.009412787661817568
130380,0.008337240583781243
130381,0.008923634051277603
130382,0.008166638366142266
130383,0.008999618414996736
130384,0.008417270824815987
130385,0.008446143450215566
130386,0.01442826868345519
130387,0.008128583234072652
130388,0.00840489936004713
130389,0.008728801502923938
130390,0.007956538649756493
130391,0.008472943203423936
130392,0.10154595032673427
130393,0.008177006164142957
130394,0.008233013998837751
130395,0.008323182003279415
130397,0.008337718955178642
130396,0.008018341038318489
130398,0.008683237679996184
130399,0.008081797203251057
130400,0.008708154304773251
130401,0.008599137773407487
130402,0.008658507137219041
130403,0.008305570179262874
130404,0.00785982979166707
130405,0.008318946158819555
130406,0.008579412410355165
130407,0.01314329250898856
130408,0.008634949322053059
130409,0.008342883326247004
130410,0.008363894395634064
130411,0.007907932975944217
130412,0.008796049708944717
130413,0.007997074570719478
130414,0.008583746002956444
130415,0.008116203080533358
130416,0.0082229766402725
130417,0.5401858191995644
