order_id,cancelled
130231,0.003399376761491378
130232,0.005388573555799439
130233,0.0019378376534513308
130234,0.004744725362992462
130235,0.0019567618561154103
130237,0.010619046481306342
130236,0.00354617527675099
130238,0.0026492289410551526
130239,0.003742457948584046
130240,0.003931651127585088
130241,0.0035876495524986038
130242,0.01665198132980048
130243,0.006461450758027329
130244,0.0034815982026016796
130245,0.009253018526720716
130246,0.004370280166160176
130247,0.0035086007665051607
130248,0.005663856681394239
130249,0.0033782211944794077
130250,0.0038903869644888477
130251,0.004366336242067185
130252,0.0032959595792577544
130253,0.004476382704958529
130254,0.002572177817308727
130255,0.003332374678382457
130256,0.003861223806627767
130257,0.004104548354293957
130258,0.008913302150650866
130260,0.003286454892568355
130259,0.00401286767295677
130261,0.0028171386623370744
130262,0.004728775658906908
130263,0.00427208944685198
130264,0.0026171000899778657
130265,0.0030583206273157716
130266,0.008166553641587975
130267,0.0031531281862150567
130268,0.004060680616521748
130269,0.004787581678228321
130270,0.006831343295594536
130271,0.09506157561106292
130272,0.004936471845480614
130273,0.011614638608859718
130274,0.005363008837323481
130275,0.005554123591276344
130276,0.004472671810524341
130277,0.003558064609658369
130278,0.003614726624288932
130279,0.004018151717473539
130280,0.002745983726613757
130281,0.0028716371309863466
130282,0.006883165353975093
130283,0.0035920557944173017
130284,0.0021940204027690825
130285,0.0024159740927417322
130286,0.0027739417541070397
130287,0.003036638007645873
130288,0.005326407579798365
130289,0.016030405823378443
130290,0.0032725102845106
130291,0.002364719673491482
130292,0.002301277980082461
130293,0.0031794332567003773
130294,0.0048021140543597985
130295,0.006852480013854377
130296,0.0036464614530598524
130297,0.005165576086278066
130298,0.003553293415250481
130299,0.003204632100820825
130300,0.0032529433306417396
130301,0.00441620785353826
130302,0.010265490120836095
130303,0.003376446289714947
130304,0.004901170290184775
130305,0.004485235185190026
130306,0.004911009227964301
130307,0.0077410210238213345
130308,0.0021976083126713495
130309,0.006106001672612433
130310,0.003585798910073643
130311,0.0029858216153288955
130312,0.004077871299234796
130313,0.006186600647155538
130314,0.002969865881391096
130315,0.012360944471120917
