order_id,cancelled
130231,0.0063226658950385085
130232,0.00844475832722692
130233,0.003630890800375846
130234,0.008886986576749903
130235,0.0032121851252696113
130237,0.019795436329746344
130236,0.006869304161332802
130238,0.005103030421735453
130239,0.00681450611102652
130240,0.006788049003972703
130241,0.00675184890228025
130242,0.029196619713857157
130243,0.012604487402987335
130244,0.006313526564209741
130245,0.014231087858754083
130246,0.008491566203350016
130247,0.007295946712679977
130248,0.009635894819908291
130249,0.006163553875617749
130250,0.007621779113457134
130251,0.007364421646765284
130252,0.006532169404416146
130253,0.007580118348550435
130254,0.00403377444183653
130255,0.006774958497479148
130256,0.007338190513640846
130257,0.008094374075010291
130258,0.02358903660364798
130260,0.005790253823676541
130259,0.010076993410573835
130261,0.005208520926316131
130262,0.007690850441917079
130263,0.007446308761923525
130264,0.005123764444923342
130265,0.006208023016582418
130266,0.020109502915871973
130267,0.004645417035199749
130268,0.008028857517788934
130269,0.008739485598075405
130270,0.011690214668431342
130271,0.12189907810639809
130272,0.00972265984897246
130273,0.02065065413785529
130274,0.010836679969883158
130275,0.00990840363376146
130276,0.00847063481998767
130277,0.0066673499483135956
130278,0.007458738606715867
130279,0.007415741941735242
130280,0.004633632336567336
130281,0.004935063330524609
130282,0.01231048086861344
130283,0.006904678225410431
130284,0.004094187308885085
130285,0.004874450723577298
130286,0.003949710115997723
130287,0.005922110577641372
130288,0.009464885441425588
130289,0.031370821140391345
130290,0.005998036801498207
130291,0.0044965167694190206
130292,0.004467379894801893
130293,0.005632591438745114
130294,0.008922902766145978
130295,0.012701669038117815
130296,0.006257775626390453
130297,0.009928741612374432
130298,0.006905048971986074
130299,0.006248265522409384
130300,0.006120143061410407
130301,0.00837730116445776
130302,0.01854217872792374
130303,0.006323679431376547
130304,0.009453720923097887
130305,0.007730017978579059
130306,0.010805299106020683
130307,0.01349829118841815
130308,0.004315792090533771
130309,0.010832434182953774
130310,0.006658013097213074
130311,0.0054335970278482715
130312,0.007412912938045974
130313,0.011208333988720998
130314,0.004961252339853441
130315,0.02244746905595792
130316,0.0077512533957824325
130317,0.0060665214710187
130318,0.008106251759328057
130319,0.009423990884282609
130320,0.009100156904079143
130321,0.008383348395100094
130322,0.01590584328317588
130323,0.011657022949927114
130324,0.010704663948269312
130325,0.009062907151929343
130326,0.007206386593380069
130327,0.01949270404566669
130328,0.013892146901387126
130329,0.007331774249938565
130330,0.010961384077112644
130331,0.015869851046453033
130332,0.008594831824933995
130333,0.01142823858339957
130334,0.005535500584641163
130335,0.006100770543764895
130336,0.007831308565387718
130337,0.0071292689990696476
130338,0.005886735486264822
130339,0.016929650905078208
130340,0.008915527701467902
130341,0.0033140781896954198
130342,0.01419732379551897
130343,0.01089140661650377
130344,0.0110404366733139
130345,0.0057086714914692015
130346,0.01222836768393927
130347,0.024031491421772227
130348,0.004614992403542755
130349,0.0072964961856605785
130350,0.006210381022136052
130351,0.026154261671348693
130352,0.0058327914701647166
130353,0.019954609353680146
130354,0.0035363872092799265
130355,0.40002386336439727
130356,0.021043950472865385
130357,0.007908902801478232
130358,0.006692512582366568
130359,0.003277172989310972
130360,0.023259825391527537
130361,0.768598433794297
130362,0.007286687542102017
130363,0.008691042472640607
130367,0.009312543422210046
130366,0.008686684358021918
130364,0.007393832457104607
130365,0.006909582161085867
130368,0.010051510584556654
130369,0.00649685036773815
130370,0.005583710394381664
130371,0.004928720268076204
130372,0.005582914425830566
130373,0.003843190398394663
130374,0.008293040289771575
130375,0.01013381779936673
130376,0.0086166809805176
130377,0.0050608426208332774
130378,0.0060333753946798675
130379,0.020584613882965102
130380,0.008532559459456421
130381,0.014290294089203483
130382,0.006718825478927676
130383,0.011522615792776204
130384,0.00841073234412006
130385,0.010073289703228143
130386,0.044340988540015745
130387,0.006245286390059844
130388,0.011056998473243245
130389,0.010239705709272776
130390,0.006444484201723465
130391,0.010118822638434355
130392,0.1353595882836731
130393,0.005507230480020804
130394,0.006505117404150295
130395,0.008657301603738104
130397,0.007813149473938302
130396,0.005079334438025283
130398,0.006799725565289461
130399,0.006268602736967713
130400,0.011317975745894687
130401,0.006648245619452153
130402,0.009958391331132148
130403,0.007856088752217365
130404,0.004470886171943119
130405,0.0068319444783068355
130406,0.010720897576358478
130407,0.044840961187444184
130408,0.010755034204070662
130409,0.008147926758546678
130410,0.008905714577550971
130411,0.0050995892284853165
130412,0.010534346167138631
130413,0.0056476537809636695
130414,0.01179524344843751
130415,0.006745532861551018
130416,0.006255463825049429
130417,0.35867602097744883
130418,0.009978075543430233
130419,0.01483749720577299
130420,0.009759667724105638
130421,0.00882851334240615
130422,0.014308062779883095
130423,0.007580494799117799
130424,0.010894484941144493
130425,0.007414978710978719
130426,0.012508589206444523
130427,0.007820631137132774
130428,0.004392469357268876
130429,0.007143742437222653
130430,0.005307561677526351
130431,0.012287551556331267
130432,0.007780658649575036
130433,0.01020735403581039
130434,0.007338636080606998
130435,0.0124183731020997
130436,0.006340333028724562
130437,0.012744110324956707
130438,0.01845911365048688
130439,0.008597357774234857
130440,0.017969418754424666
130441,0.008131662106955529
130442,0.009461528815044697
130443,0.006345620030425501
130444,0.011238827617268918
130445,0.004714263841149857
130446,0.025470549842489944
130447,0.006443573740226866
130448,0.00523635711496561
130449,0.009337791930083975
130451,0.010339721362011908
130450,0.0058320332797271975
130452,0.01416905392925435
130453,0.007151804667064701
130454,0.014419891669479821
130455,0.01479295490321707
130456,0.010221617614168827
130457,0.011809352801017423
130458,0.005296087572989732
130459,0.014811218373231076
130460,0.007430403457837577
130461,0.010582399853627812
130462,0.013723060899327602
130463,0.006163160457798794
130464,0.0117512819823098
130465,0.005581584762811634
130466,0.007589885563590857
130467,0.009544184602552488
130468,0.012337527624269479
130469,0.00759839742813153
130470,0.01046788823910609
130472,0.007126959432514099
130471,0.0040652543809191494
130473,0.0071128915211365095
130474,0.00733879429709746
130475,0.006205837799128204
130476,0.005726199856899859
130477,0.00869567933874076
130478,0.005414797039786432
130479,0.0086793518775048
130480,0.0059569775083683435
130482,0.011314403369324698
130481,0.0075130272147414115
130483,0.005651475848922806
130484,0.022502169276125337
130485,0.004462352518927528
130486,0.005441351337105342
130487,0.0076341939847641635
130488,0.0071057558937574995
130489,0.012575746260743809
130490,0.010602565428415539
130491,0.014813938999304947
130492,0.008780917174105618
130493,0.008480065396822651
130494,0.007566868263522708
130495,0.009541428517067043
130496,0.004082393489086296
130497,0.0029646728017536086
130498,0.007756598100708314
130499,0.0044330278239771885
130500,0.037171438802963475
130501,0.017751565695516672
130502,0.0072821261545280265
130504,0.008485275724766943
130503,0.007209891603450013
130505,0.008442179811975994
130506,0.007499474960900946
130507,0.004815820170254352
130508,0.006805379174523266
130509,0.008432136710415788
130510,0.009417489507218883
130511,0.006048834155998987
130512,0.007499813723402021
130513,0.007032774070728819
130514,0.04222905209059587
130515,0.008043261797704324
130516,0.024951504613347362
130517,0.008236791759970531
130518,0.015281190514506608
130519,0.15628232898474864
130520,0.018920906048003134
130521,0.006108858091228819
130522,0.008907796504022356
130523,0.01493738444966943
130524,0.004224592176840792
130525,0.11206690895805763
130526,0.009350083225949614
130528,0.00761518164646348
130527,0.013457814802435545
130529,0.00981298058769417
130530,0.005960449875437528
130531,0.00864977647376356
130532,0.011668026908611169
130533,0.0059025396609952725
130534,0.005453816779541876
130535,0.417752202225848
130536,0.13819979509495797
130537,0.00874222961012094
130538,0.014619959275530628
130539,0.19663397154099443
130540,0.007199679090195217
130541,0.006698732642729697
130542,0.005078765838883881
130543,0.0074251670517079815
130544,0.008672915123884194
130545,0.006537046925799132
130546,0.00452052852829736
130547,0.027123667659009598
130548,0.008585470588398012
130549,0.009393939523521317
130550,0.010461072690759141
130551,0.006183386012300576
130552,0.006934022129874984
130553,0.0077813564453092805
130554,0.013774834156165634
130555,0.012314034823564064
130556,0.01591720176589177
130557,0.0044355054253293206
130558,0.010713587330750037
130559,0.007100005585535972
130560,0.014715496134007787
130561,0.007218467376925054
