order_id,cancelled
130231,0.007936565693674642
130232,0.00853556239353191
130233,0.007597212814001816
130234,0.008564423609124842
130235,0.007440227125429255
130237,0.010114973134392542
130236,0.008318274043278888
130238,0.008086347690877425
130239,0.008156081333931984
130240,0.00802099998140064
130241,0.008067938229854457
130242,0.012213506428033136
130243,0.008756983511468343
130244,0.008127479592389613
130245,0.009343170863258586
130246,0.008356935642861819
130247,0.008107533004020083
130248,0.008625767260660269
130249,0.00805152470803251
130250,0.008259343893400125
130251,0.00829480228243799
130252,0.00798867938701627
130253,0.008222713382247508
130254,0.0075225474608147744
130255,0.007968174171936595
130256,0.00802679833869853
130257,0.008172107977308909
130258,0.010032791880058583
130260,0.007839005341896809
130259,0.008533020675669812
130261,0.007828806797659316
130262,0.008253884920035441
130263,0.008014937354815097
130264,0.007861514315165173
130265,0.007960564563647082
130266,0.010988919398389618
130267,0.00781260895881145
130268,0.008356808073724083
130269,0.0084178448801205
130270,0.008655965621800668
130271,0.04655417142963539
130272,0.008455368944660677
130273,0.009855959105660462
130274,0.00876819359379983
130275,0.008608271979172383
130276,0.008512451183787477
130277,0.007917933987526105
130278,0.008104618152854716
130279,0.008240962181369781
130280,0.007677418720417912
130281,0.007779866711030399
130282,0.00847839902498222
130283,0.008163999861373441
130284,0.007620123612553445
130285,0.007546319009146765
130286,0.007671786468899844
130287,0.0079140552414384
130288,0.008303812990542886
130289,0.011252145726495157
130290,0.007998106777650525
130291,0.007837681635825768
130292,0.0077968032316254755
130293,0.007902313517673374
130294,0.008697247424101473
130295,0.009185817997516516
130296,0.00817017386926618
130297,0.008309025331295558
130298,0.008000762921094196
130299,0.008064011750939943
130300,0.008020238202435694
130301,0.008115378814463815
130302,0.010983887628298659
130303,0.008083155477274265
130304,0.00850691399507828
130305,0.008108065940196082
130306,0.008380028070122702
130307,0.009226096917119144
130308,0.007605949146349363
130309,0.008745659439533746
130310,0.007877364692563065
130311,0.007868990207477706
130312,0.008123988285841785
130313,0.00886647198309158
130314,0.005767479917540591
130315,0.010374881348205701
130316,0.008369100547820552
130317,0.008169510390836784
130318,0.008053613535776931
130319,0.007682799487556649
130320,0.008347206023816615
130321,0.008273262335591272
130322,0.009380179459520799
130323,0.00862611224721597
130324,0.008614891257602255
130325,0.008375107674608515
130326,0.008100615956782346
130327,0.01116396811173823
130328,0.008292176217484718
130329,0.00809102283088307
130330,0.008679074052599274
130331,0.009580228598449684
130332,0.008275830781528274
130333,0.008561414736675288
130334,0.00792390003319703
130335,0.00795759597206096
130336,0.008347907064987012
130337,0.008208051173323268
130338,0.008156415321703046
130339,0.009594047371913248
130340,0.008751252126402998
130341,0.007342155873651227
130342,0.009370353224812326
130343,0.008832192357054644
130344,0.008786022771346436
