order_id,cancelled
130231,0.0070671659195795655
130232,0.008084922563284636
130233,0.002025409005000256
130234,0.0077471311669796705
130235,0.0020680470042862
130237,0.018255634233355522
130236,0.005542809842154384
130238,0.00688846770208329
130239,0.006441551435273141
130240,0.007598217984195799
130241,0.006961993174627423
130242,0.023199184564873576
130243,0.011798387509770691
130244,0.006524907017592341
130245,0.015845983754843473
130246,0.013348299660719931
130247,0.008256644534412771
130248,0.0074305301532149315
130249,0.006228551734238863
130250,0.007518841419368982
130251,0.007170116645283997
130252,0.005072726984508336
130253,0.009163482929579914
130254,0.002707086649024859
130255,0.007669902115594596
130256,0.013480514928232878
130257,0.008482260047458112
130258,0.0227680173702538
130260,0.005202859756536782
130259,0.06578862853348255
130261,0.00493750034365803
130262,0.004562291782349348
130263,0.007099762500729412
130264,0.005370291066356003
130265,0.007161973160691559
130266,0.023669045884162188
130267,0.0014628534117946401
130268,0.008024482405744493
130269,0.007456643157638609
130270,0.011882212245836854
130271,0.17229277361184359
130272,0.008859821828082204
130273,0.024031701497733593
130274,0.011880234233103693
130275,0.009642580174840987
130276,0.0063759624026715755
130277,0.006005144910886884
130278,0.006398822763003409
130279,0.007899982156232
130280,0.001992518824408762
130281,0.002922913059592247
130282,0.008039056439884007
130283,0.008196645881980658
130284,0.001650345278903842
130285,0.003239985991967842
130286,0.0015956612769514322
130287,0.002777142100967467
130288,0.008323833928443491
130289,0.03256044932641089
130290,0.009730712976306677
130291,0.004825891519431025
130292,0.0034625213011167943
130293,0.004652942239772528
130294,0.007338912517298013
130295,0.011024100240319967
130296,0.007890933600720018
130297,0.02613835665397346
130298,0.006445759907364845
130299,0.00610207358840853
130300,0.005326042009983212
130301,0.00617587729357183
130302,0.020536773139610887
130303,0.0059750922955572605
130304,0.009248477988876402
130305,0.010685766697861254
130306,0.01135148643516004
130307,0.011657520895823836
130308,0.0022037879680283368
130309,0.010289958212524652
130310,0.003532856877427548
130311,0.006778888346161693
130312,0.005211303010582924
130313,0.01602150872349739
130314,0.003681914444314316
130315,0.0179617612157017
130316,0.0065858972375281155
130317,0.00547541823470965
130318,0.00876637315377593
130319,0.0074760004645213485
130320,0.016844372497871518
130321,0.008523704833351076
130322,0.019365516724064946
130323,0.007268122863024473
130324,0.0107009430648759
130325,0.009259035112336278
130326,0.007965239230543375
130327,0.020017490722239017
130328,0.029257966089062393
130329,0.010490503278560936
130330,0.008303412236273289
130331,0.017217627493664622
130332,0.0061854462255723774
130333,0.014316291781142354
130334,0.004688946937676519
130335,0.005719521781429648
130336,0.0053520373767241836
130337,0.007440336863510311
130338,0.010485086822882295
130339,0.017322888132184744
130340,0.009654240333475173
130341,0.0021355096832849085
130342,0.012271057930774987
130343,0.004234002903103828
130344,0.011084449011832476
130345,0.005759817082434893
130346,0.011148498626425862
130347,0.037542774342000484
130348,0.0025708406465128064
130349,0.005825808504596353
130350,0.006066718138754368
130351,0.023923625238239765
130352,0.004958614881616086
130353,0.02583898976445198
130354,0.0013868253299733624
130355,0.4583578519523144
130356,0.014406612259335816
130357,0.011091270309407264
130358,0.005039621639298275
130359,0.003078699635807425
130360,0.026197999715805054
130361,0.8061148226261139
130362,0.008737452328205109
130363,0.008781314711086452
130367,0.009221194311976433
130366,0.0057035801582969725
130364,0.005733901110943407
130365,0.007257971912622452
130368,0.008119326434098184
130369,0.005193160963244736
130370,0.005769583862274885
130371,0.0033057839900720865
