order_id,cancelled
130231,0.008050067523623677
130232,0.008590009795058215
130233,0.007802196028223362
130234,0.008608541067087645
130235,0.007697177754428757
130237,0.009964644208022476
130236,0.008395536511435705
130238,0.00820248458595905
130239,0.008239824761887551
130240,0.00815823307889212
130241,0.008162512468208247
130242,0.01195817886465643
130243,0.008792202433411007
130244,0.008241279123709956
130245,0.009411390116622897
130246,0.008414083984096425
130247,0.00821448743665462
130248,0.008623198803508814
130249,0.008182915814215735
130250,0.008343251657754456
130251,0.008346477445084753
130252,0.008126725655362023
130253,0.008301075874847453
130254,0.007780970350210406
130255,0.008121969147703844
130256,0.008193677309588004
130257,0.008310918051198947
130258,0.009915620035023885
130260,0.007982765950636767
130259,0.008566891673469865
130261,0.00801269158339045
130262,0.008355255478348016
130263,0.008164705257902225
130264,0.00809019052105014
130265,0.008110587471597062
130266,0.010852012675411134
130267,0.007985868129078305
130268,0.008399051491810937
130269,0.008460813854218315
130270,0.008609488913260938
130271,0.05058581251946928
130272,0.008513710676443813
130273,0.009741042169445473
130274,0.008768183676389296
130275,0.008619363688166327
130276,0.00857785453486176
130277,0.008067144120937893
130278,0.008233922190766884
130279,0.008334780822988202
130280,0.007944265588395361
130281,0.007960188541118674
130282,0.008493646474436569
130283,0.008261697911249774
130284,0.007812576894841744
130285,0.007763968835813026
130286,0.007883922925381134
130287,0.008060946615560189
130288,0.008405999332858361
130289,0.0111264134865795
130290,0.008099506879845807
130291,0.008001294039439633
130292,0.00796717647944361
130293,0.008047956691426099
130294,0.00871879271972131
130295,0.009121678118586246
130296,0.008297237494255667
130297,0.00839815647946594
130298,0.008186830453786605
130299,0.008193752332408436
130300,0.008154694368117403
130301,0.008236248302869393
130302,0.010699628776555396
130303,0.008205414156010286
130304,0.008552422204150274
130305,0.008224969447172497
130306,0.00841970434128847
130307,0.009069544511112922
130308,0.007803112061018154
130309,0.008757150458039266
130310,0.008049025919650583
130311,0.008048867641252521
130312,0.008207049751047355
130313,0.00889101617410673
130314,0.007004897867032711
130315,0.010262751025927106
130316,0.008425606066801754
130317,0.008242215922560235
130318,0.008169492414106236
130319,0.008024557656920795
130320,0.008418709491378375
130321,0.008362120628749749
130322,0.009375463439358241
130323,0.008621412808213482
130324,0.00862804788086798
130325,0.008432755754766274
130326,0.008203166482106485
130327,0.010924908415865724
130328,0.00846206408561928
130329,0.00821427868954646
130330,0.00873005495572001
130331,0.009508484921258869
130332,0.008369154605969178
130333,0.008588330899604084
130334,0.00805890977669013
130335,0.008095149414763376
130336,0.008490627244866775
130337,0.008304397963209437
130338,0.0082561472404377
130339,0.009420676944050072
130340,0.008736876424843977
130341,0.007630259444743221
130342,0.009327121590247477
130343,0.00887966077342874
130344,0.008823121174924186
130345,0.007934073016417586
130346,0.0091379086200398
130347,0.011819835806424206
130348,0.007832307643517973
130349,0.008303696181194316
130350,0.00810784181675821
130351,0.009969553212821045
130352,0.007925655725613247
130353,0.009866770790120463
130354,0.007768735127196903
130355,0.9443408795582173
130356,0.012902616028037564
130357,0.008299713518852322
130358,0.00839940858811264
130359,0.007676990384472768
130360,0.010740598815731991
130361,0.9959932750736493
130362,0.00855085003522327
130363,0.008426400176686704
130367,0.00863107716935334
130366,0.008456703873007577
130364,0.008210254275419717
130365,0.008171320220313399
130368,0.008891099004488172
130369,0.008021919161920552
130370,0.00800996017063235
130371,0.007903900246571682
130372,0.008199720562032322
130373,0.007938795986312686
130374,0.008520447985243419
130375,0.008520742827391736
130376,0.008617060432031866
130377,0.00802095782772185
130378,0.00813582053187459
130379,0.009726490621006447
130380,0.008397255691661066
130381,0.009169009426740505
130382,0.008227605251368135
130383,0.0091450524998437
130384,0.008508263910340787
130385,0.008612233915417922
130386,0.014428535008312945
130387,0.008157371802686579
130388,0.00857778202075316
130389,0.008769946725371227
130390,0.008039328543625988
130391,0.008620716073270585
130392,0.09660114477872615
130393,0.008151614868059433
130394,0.008268968515900471
130395,0.00843157312077439
130397,0.008458193904540254
130396,0.008044499699001404
130398,0.008630136792407683
130399,0.008127960723274538
130400,0.008863265652942466
130401,0.008583941626901204
130402,0.008747701113480433
130403,0.008318730238210073
130404,0.007872435035885542
130405,0.008367553162024855
130406,0.008689361439316673
130407,0.014085046965249183
130408,0.008815828730664856
130409,0.008420547947346202
130410,0.00848171864871725
130411,0.007949120717014755
130412,0.008825138228953705
130413,0.008047572531789896
130414,0.00875109349389028
130415,0.00823147041000823
130416,0.008298016710981937
130417,0.5615270753695736
130418,0.0090470616768071
130419,0.009285525216914465
130420,0.008724520122264363
130421,0.008577641698233954
130422,0.009215105760754114
130423,0.008328758255406087
130424,0.00878381037190221
130425,0.008206172810827458
130426,0.00905923449701976
130427,0.008306734644217
130428,0.00783348345162471
130429,0.00828670633350848
130430,0.00814067697069518
130431,0.009192944219815978
130432,0.008318104429207244
130433,0.008718479702489524
130434,0.008603412756714045
130435,0.009084344315998054
130436,0.008166461260798466
130437,0.009147240780892973
130438,0.0108690240215965
130439,0.008100577763151687
130440,0.009978128481826372
130441,0.008464548519796715
130442,0.008916083487228159
130443,0.008162121787647919
130444,0.008801717405322134
130445,0.007765715344458971
130446,0.011886346142676517
130447,0.008207202665572406
130448,0.008086044998133143
130449,0.008691765149572758
130451,0.008562432863442286
130450,0.00815533448163597
130452,0.008973113904854208
130453,0.008366139843696855
130454,0.009166339813448396
130455,0.00911441933091084
130456,0.00852497055914728
130457,0.008991169221175842
130458,0.008120185584849247
130459,0.009892786441693665
130460,0.008286776697311012
130461,0.00910484115971343
130462,0.008745955922184509
130463,0.008059449856126045
130464,0.009106162987480708
130465,0.00816910896353766
130466,0.008335321069138653
130467,0.00860275405065505
130468,0.009075016456651984
130469,0.008319445339962057
130470,0.00823786905613007
130472,0.008153093553272069
130471,0.007842296265945146
130473,0.008390702581806653
130474,0.008109016568734903
130475,0.00788549876149936
130476,0.00821817939997584
130477,0.00835991332454279
130478,0.00810204595893423
130479,0.008269348586192717
130480,0.008051661901286509
130482,0.008922048340606946
130481,0.008301161167245087
130483,0.007954279923341809
130484,0.010088173217491649
130485,0.007817230998862262
130486,0.007818493171525484
130487,0.008424110219470333
130488,0.0083101873119774
130489,0.009490437236550468
130490,0.009094791085951055
130491,0.009506561035227257
130492,0.00850834855623396
130493,0.008381292848823326
130494,0.008275025764654893
130495,0.008587220482244884
130496,0.007813515997076964
130497,0.007616884580160999
130498,0.008426857972178155
130499,0.0077892696162588084
130500,0.011356832635806948
130501,0.009479673375231456
130502,0.008203031545702812
130504,0.00832657433643576
130503,0.008200195130412546
130505,0.008301016051236038
130506,0.008409768486855287
130507,0.007905251166993357
130508,0.008257707771047054
130509,0.008322545157469345
130510,0.008443949808750455
130511,0.008200984480522264
130512,0.007261894187151069
130513,0.008318935055714143
130514,0.01268793060251728
130515,0.008381594014713006
130516,0.011349510166737138
130517,0.008546295740736069
130518,0.009778825870050311
130519,0.051597516176828034
130520,0.009352262155214296
130521,0.00820104139207071
130522,0.008685963480007936
130523,0.009132059039797401
130524,0.007776323304529794
130525,0.07106036198687715
130526,0.008828242288622312
130528,0.008237597399986248
130527,0.009126546610338801
130529,0.00906492009335202
130530,0.008033478349843436
130531,0.008366039372614674
130532,0.009213240669002752
130533,0.008049663051027226
130534,0.007955950709235536
130535,0.8962939380865005
130536,0.07832760445853149
130537,0.008406737114267527
130538,0.009400304187638904
130539,0.22808683454460255
