order_id,cancelled
130231,0.08347139150452437
130232,0.007925390453635515
130233,0.03729837264462285
130234,0.03779715711224419
130235,0.06563942679504195
130237,0.05447795903945521
130236,0.08913648219604281
130238,0.03978946316546697
130239,0.038650389066769056
130240,0.04009444480697221
130241,0.0063376454078024605
130242,0.15594204417609386
130243,0.04879050900072964
130244,0.022849725631148027
130245,0.09137158421670258
130246,0.03951075009023601
130247,0.1332807173263468
130248,0.047717998611926334
130249,0.05272584763503391
130250,0.08648385784758675
130251,0.04748797245932622
130252,0.010979066902736511
130253,0.0487307945211658
130254,0.00777542935887647
130255,0.14772698089199598
130256,0.07652801161830217
130257,0.06118878426215586
130258,0.07667310910548546
130260,0.08663573826740933
130259,0.1300558862090533
130261,0.012230239046480754
130262,0.007019275692031295
130263,0.09520562687180623
130264,0.08972436362693005
130265,0.0994718488113857
130266,0.05514537803364754
130267,0.021632778352580442
130268,0.08262508788952584
130269,0.08260497856636011
130270,0.08262508788952584
130271,0.06389822542953374
130272,0.08272530563273417
130273,0.04631148174301606
130274,0.047186136452243926
130275,0.051453329620700455
130276,0.05120766795061951
130277,0.06318071117499496
130278,0.08685386553586756
130279,0.06312675288202861
130280,0.04748797245932622
130281,0.017587413104868287
130282,0.010356260951292254
130283,0.09172931178785455
130284,0.02420488536159302
130285,0.013335581134141824
130286,0.008115208224976944
130287,0.13170822772356672
130288,0.0067336699744820405
130289,0.09137158421670258
130290,0.012151644336572202
130291,0.05271424885486381
130292,0.028206684273420483
130293,0.08262508788952584
130294,0.04009444480697221
130295,0.061700961127233646
130296,0.08347139150452437
130297,0.07643693940265989
130298,0.013350097664529298
130299,0.03980161767204836
130300,0.0400298165336419
130301,0.08020574870221511
130302,0.06796495373348309
130303,0.017223455132479783
130304,0.07926771302906421
130305,0.08262508788952584
130306,0.15451984485496492
130307,0.04745740210204738
130308,0.08706440149044962
130309,0.04748797245932622
130310,0.07652801161830217
130311,0.06859294169479281
130312,0.009428434470039857
130313,0.04748797245932622
130314,0.08366688765387087
130315,0.07878571741968601
130316,0.04748797245932622
130317,0.007927394487358842
130318,0.009064351616440359
130319,0.1022547875435165
130320,0.08262508788952584
130321,0.039919600599063895
130322,0.04437560299886337
130323,0.08511858100824132
130324,0.05028580562027099
130325,0.05028580562027099
130326,0.055878729984083296
130327,0.038678125240408534
130328,0.16898076290391992
130329,0.014725104156922235
130330,0.10686131839598521
130331,0.04748797245932622
130332,0.08464270843504822
130333,0.15499089677807296
130334,0.036507417833291464
130335,0.030736833364527025
130336,0.014108049470513155
130337,0.03599649089857318
130338,0.023786473319228767
130339,0.06127373569891787
130340,0.03956176336931848
130341,0.005402107512670437
130342,0.02948229284148708
130343,0.1502041612272926
130344,0.09353871015302934
130345,0.006944949891312512
130346,0.08534401871370174
130347,0.07052198662128353
130348,0.011195388900845977
130349,0.04748797245932622
130350,0.014478836413639784
