order_id,cancelled
130231,0.005437043248560056
130232,0.008528200969100714
130233,0.0038293139427350797
130234,0.00679989689560769
130235,0.003722133508797626
130237,0.014982294687031097
130236,0.006368381898078774
130238,0.004838272779188179
130239,0.005873363095220182
130240,0.005838179307383923
130241,0.005730973808591732
130242,0.01757674937594652
130243,0.009627690597791127
130244,0.0051090331238658245
130245,0.013696344501884943
130246,0.00686770841398185
130247,0.005196495526920844
130248,0.00889406947841759
130249,0.005637583912584449
130250,0.005846304637999765
130251,0.007302808978695081
130252,0.005422350889796625
130253,0.006709475966589024
130254,0.0046160933001077025
130255,0.004866593732164508
130256,0.005660648346733841
130257,0.006118511035045393
130258,0.013138559535187836
130260,0.005295941517357273
130259,0.004887843089996942
130261,0.0046033226246452435
130262,0.007072084045126158
130263,0.00628266430450835
130264,0.004103640039083139
130265,0.004816104892765062
130266,0.012191037517651014
130267,0.0052637316110618285
130268,0.006674860600156025
130269,0.007151812492943225
130270,0.008558297159124546
130271,0.13175249822932364
130272,0.005559684287279778
130273,0.014049577439449318
130274,0.008619042146948398
130275,0.0086747254229371
130276,0.006569224520895604
130277,0.00504830391806933
130278,0.005346495905382917
130279,0.006508334640740263
130280,0.0049185030907392124
130281,0.005095533407863358
130282,0.010374714828258942
130283,0.006352519931929035
130284,0.0038370228247844597
130285,0.004130212849447222
130286,0.0049166941907168886
130287,0.0048223515916042065
130288,0.007926156969222532
130289,0.01928327349935289
130290,0.00518702429142118
130291,0.004296324752552431
130292,0.004276917139930648
130293,0.005488047038518439
130294,0.00727603362131223
130295,0.01086336452085885
130296,0.00600270343868578
130297,0.007129294816496793
130298,0.0052874337956610356
130299,0.005312487370379955
130300,0.005229013517824005
130301,0.005811776921991761
130302,0.0184346117381538
130303,0.005801616890603899
130304,0.006541179882605031
130305,0.006274151432492118
130306,0.006785535961986241
130307,0.011875765459403895
130308,0.0038806526479837743
130309,0.009429430686268387
130310,0.005951199634484982
130311,0.005027172543668557
130312,0.006224580694550176
130313,0.00983000099099996
130314,0.0037797555509300317
130315,0.017382810530864767
130316,0.0069544444177122525
