order_id,cancelled
130231,0.006422346733075936
130232,0.00884781500043457
130233,0.003557497845744938
130234,0.00902131401855676
130235,0.0035729452873977602
130237,0.019578073109188757
130236,0.0074001941995265625
130238,0.005098435418781788
130239,0.007101020084435963
130240,0.006524559073038355
130241,0.006943608233696524
130242,0.03131618620171534
130243,0.012431397948707415
130244,0.00624788973874228
130245,0.01532486339919956
130246,0.008592634282522226
130247,0.0075378783208941615
130248,0.009495654058974241
130249,0.006236057496801106
130250,0.007994639411941649
130251,0.007158922365315677
130252,0.0069032424303827455
130253,0.0076355405138203315
130254,0.0040064363858797825
130255,0.006869636970640561
130256,0.007444695074735917
130257,0.008118458496434493
130258,0.022607486465666453
130260,0.0060555885884601614
130259,0.010707421955406549
130261,0.005404622025615661
130262,0.008653780543753084
130263,0.007577230016259669
130264,0.0053111199700315095
130265,0.006418308656628543
130266,0.018589993628056876
130267,0.004352715248931454
130268,0.008139384221427895
130269,0.008924420142147726
130270,0.012080088278377556
130271,0.12646849617920403
130272,0.010017343229700194
130273,0.020843166162718436
130274,0.01077708186871632
130275,0.010351247007926721
130276,0.008837324128396787
130277,0.00669251694603859
130278,0.00743312494971129
130279,0.007862690377087605
130280,0.004532930927715157
130281,0.004822813429256138
130282,0.01297529308281423
130283,0.007326672692199179
130284,0.00403928565091803
130285,0.005236986569650822
130286,0.0038887763506679175
130287,0.006161784891921427
130288,0.009981709202809544
130289,0.0328940579342324
130290,0.006268531083804756
130291,0.004530488737861753
130292,0.004388502907978818
130293,0.005928189318211816
130294,0.009778569969443377
130295,0.013138340305945203
130296,0.00656685800040741
130297,0.010398615839237634
130298,0.007525487640655119
130299,0.006152093006281398
130300,0.006249426475484899
130301,0.008567513122308653
130302,0.02024785720155248
130303,0.006339460729975594
130304,0.009372100226002388
130305,0.008008527008945245
130306,0.010926565175748032
130307,0.014423042626305305
130308,0.004482329793322212
130309,0.010489209708526053
130310,0.006616686921208162
130311,0.005710730472175719
130312,0.0073779128196692165
130313,0.01241118190358817
130314,0.00459134395864654
130315,0.026285882061700773
130316,0.007369532548037075
130317,0.006317941327986959
130318,0.007733074300105666
130319,0.010597060653020351
130320,0.009329902793193122
130321,0.008460050781904854
130322,0.014426764266248565
130323,0.011225079437739574
130324,0.01116561939890391
130325,0.009294079112711639
130326,0.007442304574614087
130327,0.017683594232161336
130328,0.016843641669759917
130329,0.007796949541538584
130330,0.011468638711281455
130331,0.015908995915830115
130332,0.008690802213710137
130333,0.012264177700264545
130334,0.005335098653880564
130335,0.006276845875394473
