order_id,cancelled
130231,0.0074190090027940895
130232,0.007527512761626184
130233,0.007114282114095448
130234,0.00727487638366223
130235,0.00676912931782567
130237,0.008583597364762757
130236,0.0071730398677765286
130238,0.007666777176604336
130239,0.007341122425025425
130240,0.007826731674007117
130241,0.007392098951122245
130242,0.008361608810471488
130243,0.007816944327670975
130244,0.007246976375787669
130245,0.008710770613148656
130246,0.00931447217532715
130247,0.00762851672609603
130248,0.007340182850813741
130249,0.007411352674529952
130250,0.007458836915790293
130251,0.00739224076037047
130252,0.00700553693449415
130253,0.007812692382898632
130254,0.006812528039885911
130255,0.007561554733929278
130256,0.008619310178722717
130257,0.007655202958190182
130258,0.009917351837215871
130260,0.0071635289693362525
130259,0.030233342061636647
130261,0.00712232097958395
130262,0.006719297999512097
130263,0.007309485369846508
130264,0.0071996363219071075
130265,0.007537756658925324
130266,0.009973176022542916
130267,0.006578121318066965
130268,0.007732018469616569
130269,0.007379674369872136
130270,0.00802151759360687
130271,0.12726473375632233
130272,0.007529587465996475
130273,0.00966135611635377
130274,0.008356040684633926
130275,0.007688574124154231
130276,0.007261087450762684
130277,0.007145972897659635
130278,0.007297647620219087
130279,0.007643054946598449
130280,0.006636504790320219
130281,0.006882426617462998
130282,0.007163253719728499
130283,0.007694116998116559
130284,0.006606365561820701
130285,0.006844923654934306
130286,0.006620025009220492
130287,0.006652492788301009
130288,0.007239256267751534
130289,0.011233811142400272
130290,0.007928171160177891
130291,0.0072362300401718985
130292,0.006994647544409935
130293,0.0070106018231905825
130294,0.007387776901012982
130295,0.007864634928857145
130296,0.007606647185356311
130297,0.01231724707841697
130298,0.0072649903878308515
130299,0.007388431463724721
130300,0.00723450653879603
130301,0.006965426987103326
130302,0.009281269086690304
130303,0.007274033878673387
130304,0.007503704922416238
130305,0.00814046755592789
130306,0.008057116993658959
130307,0.0076808928681131325
130308,0.006710591439296132
130309,0.007711593195830138
130310,0.006699233282069636
130311,0.007436410517448231
130312,0.007061180868478775
130313,0.009236309945709752
130314,0.006804677366554084
130315,0.00787914164184992
130316,0.00734936456825947
130317,0.007214917022906992
130318,0.007617562242333455
130319,0.00694385527895169
130320,0.009283586963957603
130321,0.0075034080621888466
130322,0.009077455381982734
130323,0.00769746227010868
130324,0.00783728701497836
130325,0.007702531335959433
130326,0.008398484878412257
130327,0.00921084030453615
130328,0.011375504630287758
130329,0.007966323894878878
130330,0.007233021980166145
130331,0.008761800820619186
130332,0.007311958570945038
130333,0.009258071306682573
130334,0.007142039380795408
130335,0.007208886056003995
130336,0.007007913987862006
130337,0.007575369780234633
130338,0.008209371791486541
130339,0.008649128123753125
130340,0.007881239140683428
130341,0.006761113454166309
130342,0.007685035555119735
130343,0.006661029857758311
130344,0.008639977994013755
130345,0.007168731572007083
130346,0.00782766654557273
130347,0.014824743993086755
130348,0.0067371502190567345
130349,0.0073092930386269486
130350,0.00729344595579597
130351,0.009017760022203497
130352,0.007094004733809032
130353,0.009551691851138746
130354,0.006677020278074878
130355,0.3037998677203952
130356,0.0088427402000989
130357,0.00818610517523099
130358,0.007047559187114242
130359,0.0069656272797726316
130360,0.01002381661091507
130361,0.9998228746171497
130362,0.007899050623819227
130363,0.007534456968501074
130367,0.007771222730731848
130366,0.007746671172629753
130364,0.007220923762932992
130365,0.007459194013805885
130368,0.007467301224437445
130369,0.0070293886945786335
130370,0.007312204476883943
130371,0.006805124109730387
130372,0.007207987207784775
130373,0.006830237494340935
130374,0.007465748546658213
130375,0.0076402075972164685
130376,0.007823246807758047
130377,0.007578049383686624
130378,0.0076642350403800154
130379,0.00782452590731884
130380,0.007870954898723128
130381,0.009228652684898114
130382,0.008068288951497677
130383,0.007473261587824572
130384,0.007601419476923365
130385,0.00720531299752952
130386,0.007228660328342937
130387,0.0067566062919662585
130388,0.008101137722465065
130389,0.0069939449166974916
130390,0.007121616605716589
130391,0.008789829001428029
130392,0.008185948163628375
130393,0.007510509861640948
130394,0.007635658267724324
130395,0.00916493292213488
130397,0.007435669169154353
130396,0.0073974928304472295
130398,0.0069534287521309775
130399,0.006809027883263639
130400,0.00953002717741169
130401,0.00742260726468247
130402,0.00793020654209895
130403,0.008493552678030548
130404,0.0071590397820832565
130405,0.00797310291421297
130406,0.008325448865650727
130407,0.01226412582069683
130408,0.007902087970504736
