order_id,cancelled
130231,0.006553076050251919
130232,0.008774565373430639
130233,0.0035322410878015093
130234,0.0079506009747424
130235,0.003971893311695538
130237,0.017319424042907535
130236,0.007123878295284068
130238,0.0045109536372276125
130239,0.006664893852765689
130240,0.005622610335313923
130241,0.006306546406930141
130242,0.03194624872257043
130243,0.012992751834794784
130244,0.006831736317285675
130245,0.014800940783123504
130246,0.007914681940116164
130247,0.007183766024339059
130248,0.008596643976265432
130249,0.005750773971896776
130250,0.007336827297882283
130251,0.006749676303491418
130252,0.005643368446657225
130253,0.006766727796550426
130254,0.003801510450692641
130255,0.006038556975962589
130256,0.007872075757304193
130257,0.007726609085067622
130258,0.018112490641057983
130260,0.006194712260597775
130259,0.006614279134950749
130261,0.005473638283229013
130262,0.010020057737248478
130263,0.007523503262463135
130264,0.005466084497088373
130265,0.005879264199438465
130266,0.017233018232177134
130267,0.004580131512577066
130268,0.007807533109256522
130269,0.008014737362073235
130270,0.011732959255246547
130271,0.13266985023413272
130272,0.008482647684215618
130273,0.020301015390608454
130274,0.009975751848820541
130275,0.010076450536442653
130276,0.007757205861255512
130277,0.00665557396713646
130278,0.007203659530250401
130279,0.00792213784430558
130280,0.0048697653657023676
130281,0.004786827641063565
130282,0.011730435967692807
130283,0.0066024171153754585
130284,0.0044202316076333925
130285,0.005568657328288718
130286,0.004556474418698016
130287,0.006659509594441775
130288,0.010072473824166572
130289,0.030012684440475293
130290,0.005532857232828721
130291,0.0043459461538351285
130292,0.004065496673442057
130293,0.005892669457744612
130294,0.009353123481341102
130295,0.013078937290112355
130296,0.006774575270038378
130297,0.0101869217359812
130298,0.00821721307619709
130299,0.005650499801649403
130300,0.005999911136899998
130301,0.008527490720111204
130302,0.021517980667346902
130303,0.005549037978952481
130304,0.008886521700606045
130305,0.008295323305522163
130306,0.009500390918957359
130307,0.013639437332334652
130308,0.004592312944801206
130309,0.009857230163215077
130310,0.008150594197013026
130311,0.005548671283518873
130312,0.006723390030108827
130313,0.010224097233174063
130314,0.006323944866142667
130315,0.025214977177256338
130316,0.0062619103245804796
130317,0.006154765993528322
130318,0.00738567677848084
130319,0.007555245029452026
130320,0.009792005269433553
130321,0.0075073008330722455
130322,0.013508060011941369
130323,0.009294706053485716
130324,0.010651577260830191
130325,0.008832939030574215
130326,0.006234842377343491
130327,0.01634278560304733
130328,0.008757966936993771
130329,0.006584395235952771
130330,0.011516535735072641
130331,0.01472842326247197
130332,0.008699459239090102
130333,0.011412143847781225
130334,0.004765772011988055
130335,0.0063051357801361604
130336,0.008665720082722336
130337,0.007225758910894581
130338,0.0051790748679411405
130339,0.017460423029033095
130340,0.008587835492650324
130341,0.0034222611069780417
130342,0.01436266103750425
130343,0.012952257744984331
130344,0.010986893394410752
130345,0.006413230038664781
130346,0.011426022572147481
130347,0.022553837035304603
130348,0.005236189244448415
130349,0.00577789368260728
130350,0.006038929389932311
130351,0.023474631962947645
130352,0.0060808138281428815
130353,0.019839976798357705
130354,0.003761157082234467
130355,0.33689647811950046
130356,0.020522309929970357
130357,0.007510413661322307
130358,0.007051313336491793
130359,0.0037490108081830887
130360,0.023307399019994807
130361,0.6628761368524534
130362,0.0073595991795100445
130363,0.007855843523724926
130367,0.008544046517137395
130366,0.008772147756917092
130364,0.006426945316202525
130365,0.006551808967678284
130368,0.009162174710746025
130369,0.007160245766879895
130370,0.006229194308032586
130371,0.005680772804396152
130372,0.004705735147847153
130373,0.0040033990431479205
130374,0.007771918236532453
130375,0.01014390339404351
130376,0.008863204846811393
130377,0.004566338285945115
130378,0.005657707032573911
130379,0.017435269874028634
130380,0.008067549984650986
130381,0.014035636125235682
130382,0.005305106771317919
130383,0.01095134171902667
130384,0.007646768004403466
130385,0.008977809927706136
130386,0.046677055599717306
130387,0.007026604446370689
130388,0.011923731747336677
130389,0.011602919484066804
130390,0.006796423166099593
130391,0.009243358795040868
130392,0.10977014537855288
130393,0.005610743200746497
130394,0.006162489210351196
130395,0.008385535180400357
130397,0.007006761116465137
130396,0.005146659977513623
130398,0.006756129567757328
130399,0.006278743376322384
130400,0.010564589712570004
130401,0.007449577987257535
130402,0.009209958822050902
130403,0.00676455022377036
130404,0.004795820400047309
130405,0.005735153098697706
130406,0.01012603397255412
130407,0.044984253222479516
130408,0.010492991895508494
130409,0.007513227544596474
130410,0.008168838435458833
130411,0.006145310439247385
130412,0.009743572571048305
130413,0.005908548312021804
130414,0.01064865325377548
130415,0.005475508208226304
130416,0.0072269062835629136
130417,0.24528541684725
130418,0.010210874359682643
130419,0.014632810167797947
130420,0.009377698619389266
130421,0.008986356642435538
130422,0.012898977274048108
130423,0.007234853657964763
130424,0.010193918224687671
130425,0.00813871353887403
130426,0.011875388176922477
130427,0.0076628753911000295
130428,0.00456231510673953
130429,0.006626370193055787
130430,0.004790508988007331
130431,0.013197240097529756
130432,0.007389552643652766
130433,0.010818878391369427
130434,0.007190654893858277
130435,0.011518423678469359
130436,0.006065536280482742
130437,0.012964769802822608
130438,0.023342752918222787
130439,0.008493702655229052
130440,0.016856818857832332
130441,0.00868184489012644
130442,0.009422728518024157
130443,0.0060647191225732
130444,0.010401985328304423
130445,0.004758842639321931
130446,0.026791967728934284
130447,0.005835286764617625
130448,0.005631252667587373
130449,0.00955918386525422
130451,0.010183883348336488
130450,0.004602561084936265
130452,0.012418148202401232
130453,0.006103141220853199
130454,0.01445995290251365
130455,0.012673539181703138
130456,0.008618317596603845
130457,0.01053704161850782
130458,0.0067191034972864175
130459,0.017303740993227738
130460,0.006754500386667269
130461,0.009749679046545256
130462,0.011387805827619365
130463,0.006130390700338331
130464,0.01182684412602685
130465,0.00500306166130391
130466,0.007528545307538978
130467,0.008101570315151553
130468,0.009815208298630385
130469,0.0068520951169662265
130470,0.009330279158135743
130472,0.008002498601553753
130471,0.004144922069282929
130473,0.0069522820757296775
130474,0.008237921078969312
130475,0.006159707894151964
130476,0.0049903067279713186
130477,0.008179652928055968
130478,0.005902433163284093
130479,0.007792240451043837
130480,0.005652990066042098
130482,0.01082061170736325
130481,0.007580167754276811
130483,0.0055981416632185045
130484,0.019706816991641427
130485,0.004703780214648705
130486,0.005533844623599638
130487,0.00852193578575852
