order_id,cancelled
130231,0.006531437488376369
130232,0.008843816510897948
130233,0.0035294786825532934
130234,0.007695862913810818
130235,0.0041351681631110575
130237,0.016607266966142967
130236,0.007214643688856667
130238,0.004509872070006007
130239,0.006688221270139211
130240,0.005406156176936858
130241,0.006228143205658675
130242,0.03184445580062419
130243,0.012935598862727497
130244,0.006847197861105105
130245,0.014845739131374467
130246,0.007816039841532063
130247,0.00711787619872121
130248,0.00833479388217102
130249,0.005734360032702343
130250,0.007257784154851146
130251,0.006649442409297013
130252,0.005484193603745819
130253,0.006616388265955642
130254,0.003768605730916718
130255,0.005873599984515353
130256,0.007898621689537692
130257,0.007649364456196331
130258,0.018234845609412947
130260,0.00622670565793739
130259,0.006251320812619407
130261,0.005545260441728013
130262,0.01046007442926727
130263,0.007461690255994766
130264,0.0055044660588817185
130265,0.005814090111763792
130266,0.016976064731753247
130267,0.004536654535742494
130268,0.007797086011148897
130269,0.007840853239770847
130270,0.011643168302057798
130271,0.1335569381637945
130272,0.008100177348315892
130273,0.01999820088227621
130274,0.009946563601594141
130275,0.010072235912489794
130276,0.00758042303326901
130277,0.0065741252605457535
130278,0.007160070616948111
130279,0.008049778461090576
130280,0.00495051790841756
130281,0.004746348386089172
130282,0.011417053346334336
130283,0.00660072869840014
130284,0.004506135093555157
130285,0.005769335866782991
130286,0.004675951783306415
130287,0.006705294134415322
130288,0.01011888647492968
130289,0.0291929068861485
130290,0.005468655066628416
130291,0.0043813467848556435
130292,0.0040511458696257645
130293,0.005958583076554776
130294,0.009500566636206827
130295,0.013133045711976165
130296,0.006829598171403096
130297,0.010112315443235651
130298,0.008414124505814129
130299,0.005566876212806535
130300,0.006026386917681589
130301,0.008353295488886527
130302,0.021912379593144668
130303,0.005429139351373244
130304,0.008680941787353092
130305,0.008342237500922787
130306,0.009247960147026788
130307,0.01362040024495389
130308,0.004605728245826582
130309,0.00962780933321454
130310,0.008360699633490341
130311,0.005576545231224658
130312,0.006547493129158102
130313,0.010167754511054172
130314,0.0065821312374465864
130315,0.02548322779228746
130316,0.005986846691478207
130317,0.006199470139080657
130318,0.007157740292095989
130319,0.007001448636383993
130320,0.009797889780054362
130321,0.007304545470074496
130322,0.012923433360994711
130323,0.009156917439733563
130324,0.010566133510229468
130325,0.008738301278322548
130326,0.00621986595643389
130327,0.015951847492547966
130328,0.0074184004702655855
130329,0.006424257808543849
130330,0.011406342668512488
130331,0.014429076977347337
130332,0.008613051094322586
130333,0.011317985722577882
130334,0.0046672621301715655
130335,0.006345274752901047
130336,0.008721370913324934
130337,0.007312408603755677
130338,0.005121228435393156
130339,0.017430978620830945
130340,0.008660456184830339
130341,0.003452613753251533
130342,0.014219007604586786
130343,0.013306566433184218
130344,0.010985677323497551
130345,0.006558191819820397
130346,0.011184579523408789
130347,0.022399332204737006
130348,0.005325271559446006
130349,0.0056263664708937015
130350,0.006020351111366548
130351,0.02242631361248649
130352,0.006082515262151877
130353,0.019525417958036674
130354,0.003826094288773011
130355,0.3157960212975326
130356,0.020804686641496886
130357,0.007398742367377291
130358,0.007047473303231366
130359,0.0038461943519023747
130360,0.02306600847521311
130361,0.6448971547208564
130362,0.007395522014281447
130363,0.007648484899425661
130367,0.008411537642468603
130366,0.008711977990472975
130364,0.006259965761808184
130365,0.006447245634889569
130368,0.008934606547062192
130369,0.007319282298133328
130370,0.006308576217382483
130371,0.005817433557929132
130372,0.004572391129274171
130373,0.0040497070739315836
130374,0.007617240747851461
130375,0.010041937244951213
130376,0.008794199811689763
130377,0.004622512942803229
130378,0.00562981623329584
130379,0.016527853906701535
130380,0.007945270958240781
130381,0.013867888508972064
130382,0.005088405510236114
130383,0.010688463701407414
130384,0.0074572370102486026
130385,0.008714282840026826
130386,0.04744611760747246
130387,0.007223404187554461
130388,0.01199615491720009
130389,0.011631707304386982
130390,0.006762392025672052
130391,0.00898824071038522
130392,0.10082559267654417
130393,0.005655890031028519
130394,0.006077597159310933
130395,0.008353861600995993
130397,0.006880994006240904
130396,0.005193109801133593
130398,0.006845023282281301
130399,0.006290715427047795
130400,0.010385419946157918
130401,0.007578230382498534
130402,0.00907198900388537
130403,0.00680964876220561
130404,0.0048640600000337455
130405,0.0056661813791833195
130406,0.009945291453863192
130407,0.045124379474142745
130408,0.010372911556754474
130409,0.00736729247527465
130410,0.007996128079494394
130411,0.006320008010700248
130412,0.009731564565494885
130413,0.0059287319372383785
130414,0.01026835487966057
130415,0.005295316086927999
130416,0.007321368206467781
130417,0.23464835728260003
130418,0.01027685618930773
130419,0.014420250346195892
130420,0.009371549609654455
130421,0.0092397963576628
130422,0.012284896041552586
130423,0.007174439476586358
130424,0.009978224550956129
130425,0.00813879700730954
130426,0.011850407724101744
130427,0.007642828592801574
130428,0.004574202538317261
130429,0.006564913875077395
130430,0.004786911480790198
130431,0.013258129753447338
130432,0.007324344633898577
130433,0.010954641016954859
130434,0.007070691282775057
130435,0.011349395890312492
130436,0.0060498942967414406
130437,0.013081321577970512
130438,0.02436181007860628
130439,0.008375429667070403
130440,0.016317379019997854
130441,0.008800449869596327
130442,0.009346183473485396
130443,0.00604500010627714
130444,0.010274817891012922
130445,0.004753501348008497
130446,0.026865334616820127
130447,0.005765038548462324
130448,0.0056809483316753884
130449,0.009714805708202136
130451,0.010052278254786986
130450,0.004406550983918325
130452,0.011999013785392967
130453,0.005936088821249045
130454,0.0144120355017066
130455,0.012233399085006303
130456,0.00824005271768214
130457,0.010285861844062862
130458,0.007036185416804973
130459,0.017880549094348344
130460,0.006634691459092615
130461,0.009786672516510596
130462,0.010900012040518015
130463,0.006119390385651026
130464,0.012040130670791686
130465,0.004950226440143186
130466,0.0075559156823507365
130467,0.007739753717315537
130468,0.009385923763429544
130469,0.0065785852899165696
130470,0.008911473393274564
130472,0.008088900619823525
130471,0.0041765586803717445
130473,0.006978852474757262
130474,0.008346960210190631
130475,0.006178568870225146
130476,0.004885361914325047
130477,0.008003825586036921
130478,0.005939433917041701
130479,0.007539264225998266
130480,0.005562644906719903
130482,0.010698330729083485
130481,0.00759262019761923
130483,0.005535644806650012
130484,0.019339418449448833
130485,0.0047466408158668635
130486,0.0054665393935433865
130487,0.008629260553340215
130488,0.007752340949845649
130489,0.012488440967072557
130490,0.010202940173042685
130491,0.013328539433055696
130492,0.00709561261224944
130493,0.007989733320149574
130494,0.007635254042649935
130495,0.00831483647602691
130496,0.004307414247650761
130497,0.00363793200172488
130498,0.009343266979513688
130499,0.005056018198586004
130500,0.038243893771795795
130501,0.014682721996283033
130502,0.007092110986016522
130504,0.007639145928796052
130503,0.0068744115802354235
130505,0.008166785169679221
130506,0.005856359950212402
130507,0.004746820981910809
130508,0.00633377899235138
130509,0.007677912439170621
130510,0.01013215116689651
130511,0.005704048205144953
130512,0.007182569143010492
130513,0.006275931913605265
130514,0.033244369208677384
130515,0.008119118774720675
130516,0.02614644487683812
130517,0.008999633249885952
130518,0.014168608725301502
130519,0.15468168303956464
130520,0.012112425921334252
130521,0.005916588616298296
130522,0.00726830148234426
130523,0.01565810278091945
130524,0.004464558239915337
130525,0.0863095945929218
130526,0.008320005958988574
130528,0.00817153689274643
130527,0.012150887450392125
130529,0.009521558592801386
130530,0.006188159583140108
130531,0.007760679464879119
130532,0.010970041346075996
130533,0.0067554263130084734
130534,0.005838000718139753
130535,0.41166865670284136
130536,0.09651903329338707
130537,0.008331882167214217
130538,0.011797954248498794
130539,0.19679969068462558
130540,0.006814135381539414
130541,0.006175067852142991
130542,0.004101499462348019
130543,0.006403794300388271
130544,0.00678658081452605
130545,0.006109764655143277
130546,0.004638258696660401
130547,0.02462457664526819
130548,0.0068277869923353066
130549,0.009335665248969963
130550,0.008984506535488946
130551,0.0051034095676088485
130552,0.006226582545773733
130553,0.006232088489045459
130554,0.014439044034948337
130555,0.010920748901131467
130556,0.01290015058222596
130557,0.004411602586971829
130558,0.01024347546716842
130559,0.006679282328203122
130560,0.013003426230964597
130561,0.006497657226126198
130562,0.020210341327815115
130563,0.006132683467456589
130564,0.01680854486265796
130565,0.00489704227304653
130566,0.008300396318249526
130567,0.006559600449361863
130568,0.38572814625711804
130569,0.008275391422498272
130570,0.008188097646648738
130571,0.006102807332688371
130572,0.0067095425951894105
130573,0.005308514115475249
130574,0.00753674106914583
130576,0.006423780205036208
130575,0.004288271999772524
130577,0.003249377656113552
130578,0.00826384558495683
130579,0.005265065375953178
130580,0.006600540811219396
130581,0.005716443832258903
130582,0.0634392839752893
130583,0.006808711597254163
130584,0.021154430032942914
130585,0.01387505202521959
130586,0.004038048657311173
130587,0.006409705699244741
130588,0.00519329539319131
130589,0.01937197054088884
130590,0.009446075859966529
130591,0.015576869424866286
130592,0.025238015084634767
130593,0.0076132188673661855
130594,0.36421705251311015
130595,0.006754629145648201
130596,0.009581354258450556
130597,0.010251138779844803
130598,0.006372055035867649
130599,0.009599580278580534
130600,0.0045006112883190135
130601,0.005189012448457623
130602,0.007183989486893038
130603,0.008944223834116001
130604,0.028842650745837896
130605,0.005732815334169665
130606,0.012836386972368549
130607,0.008586452701416544
130608,0.01061273063773522
130609,0.005430156180442318
130610,0.026886405160937384
130611,0.03072704498558236
130612,0.007080563482503793
130613,0.0051264340195437685
130614,0.005189153258759772
130615,0.012656563974901204
130616,0.011925742626772847
130617,0.010408757094562834
130618,0.00638644179759661
130619,0.00483436362382287
130620,0.010288562605907312
130621,0.007626512238217838
130622,0.014415181234247405
130623,0.00688551840475702
130624,0.006352274972789807
130625,0.013018957863507971
130626,0.006589165923760617
130627,0.009386550193179355
130628,0.006898007062755193
130629,0.0066201465386625125
130630,0.00894358646110139
130631,0.0062765393404493
130632,0.009860080953285843
130633,0.006508839923431035
130634,0.6146269377449307
130635,0.004043162931371556
130636,0.005302857148220183
130637,0.006765332976659432
130638,0.005283731658606301
130639,0.006752834075390851
130640,0.008009243316321454
130641,0.00394262771905102
130642,0.00553075792379577
130643,0.006364520419259748
130644,0.008168498231107497
130645,0.005557514215022552
130646,0.017969377803576273
130647,0.00706539643960645
130648,0.008668341078344726
130652,0.006697850468434137
130651,0.012610118260766153
130649,0.009248225579113076
130650,0.006604993792222095
130653,0.006254644071492134
130654,0.00820817640648386
130655,0.012828618060911382
130656,0.00784620211585756
130657,0.0041029987654316626
130658,0.015040180284951174
130659,0.006616246245631365
130660,0.006350294820016191
130661,0.011594667686530379
130662,0.01217155698644734
130663,0.007001759412808116
130664,0.00892256491158371
130665,0.008140818097498748
130666,0.0064142200746757395
130667,0.008230455558654676
130668,0.006088855619722625
130669,0.010857555319546908
130670,0.008741675011592237
130671,0.012518104263839688
130672,0.0056904210023991444
130673,0.005633546569653801
130675,0.005076400694888105
130674,0.003764705141381597
130676,0.008516647214976478
130677,0.008103276062758989
130678,0.00967119506899908
130679,0.00794680204964564
130680,0.005858744039461903
130681,0.013543240517697126
130682,0.016585401307173574
130683,0.009300689260253184
130684,0.017875744321076727
130685,0.004944254796090667
130688,0.024586666291981984
130687,0.006230553780647011
130686,0.011952044250095323
130689,0.3025538914821632
130690,0.004371762163546861
130691,0.006088211609026595
130692,0.01363014367473025
130693,0.21841405989737578
130694,0.008938871834275943
130695,0.005940421844256588
130696,0.233740941541626
130697,0.007440778943277702
130698,0.004705247475417187
130699,0.007388372230066859
130700,0.006471370492972009
130701,0.048328678379472745
130702,0.005558124969936984
130703,0.01330725492373894
130704,0.006876515390925689
130705,0.011175363005350243
130706,0.4115203894524778
130707,0.0044777869005158
130708,0.2866055637580444
130709,0.18039362177993515
130710,0.006047251554328473
130711,0.007358891783227197
130712,0.009796286525989505
130713,0.014675807361119973
130714,0.004173537950462536
130715,0.013565794197561747
130716,0.0066368067739125975
130717,0.007426152875030981
130718,0.013163702680647496
130719,0.005527192378783477
130720,0.009715315257756417
130721,0.009809586497392133
130722,0.007835282438275935
130723,0.3285350056474128
130724,0.0035589154548905104
130725,0.008952532804457304
130726,0.010534130902759488
130727,0.0058520782798092506
130728,0.009142986053708465
130729,0.006517136866611971
130730,0.011180143113094858
130731,0.005452543482369194
130732,0.00868157223403744
130733,0.005545285078379466
130734,0.008670611458828872
130735,0.004229198295366181
130737,0.0051330274552948245
130736,0.011920826475142513
130738,0.006516295442854309
130739,0.005173682219795767
130740,0.10205856599259437
130741,0.005537161459586855
130742,0.008066982078091688
130743,0.012647083186977885
130744,0.0071824092657469096
130745,0.005484049176757596
130746,0.008116753501170087
130747,0.007426146016527697
130748,0.035791161448508774
130749,0.2472724877839489
130750,0.009049954480036024
130751,0.016555512827998383
130752,0.0054316313887485075
130753,0.005036396185166291
130754,0.013060086423260066
130755,0.006573152654096124
130756,0.0064061606385989595
130757,0.004444293698005671
130758,0.006013944819936714
130759,0.010192678262186904
130760,0.00357981764912517
130761,0.005767212917028407
130762,0.003865238504338529
130763,0.005676302068674463
130764,0.007618872673368653
130765,0.01179716927615099
130766,0.007977116484749348
130767,0.008887946110404943
130768,0.010724538509086834
130769,0.006748734997976529
130770,0.007811705448627293
130771,0.00836960468992122
130773,0.004598686411006012
130772,0.01819197770618605
130774,0.020627302541702953
130775,0.0044247290915803055
130776,0.007357507027499444
130777,0.00910345600176325
130778,0.012539267228522256
130779,0.005494730100490954
130780,0.005703749557925225
130781,0.006409773735794415
130782,0.007474580201980722
130783,0.008203854493535896
130785,0.012139379836974504
130784,0.010016273660818616
130786,0.007778952974279431
130787,0.018584309633057648
130788,0.011596941954441912
130789,0.006257514529837993
130790,0.005759657475922327
