order_id,cancelled
130231,0.0676488698227331
130232,0.09636053908616304
130233,0.05683805490843952
130234,0.0685707640950568
130235,0.05601732502691448
130237,0.1459198355441913
130236,0.07510244508739561
130238,0.060179380292538553
130239,0.07418198534287512
130240,0.06838670669822022
130241,0.07380421832203865
130242,0.18066574342083186
130243,0.10194713750388473
130244,0.06969831726746634
130245,0.15958663169294596
130246,0.07674769486766309
130247,0.06341120466822758
130248,0.09542687912471592
130249,0.06524956511566415
130250,0.0669209358165972
130251,0.08155874797375873
130252,0.07214174722321332
130253,0.07631819939706475
130254,0.06539856377639808
130255,0.06185446982271969
130256,0.06844587781233713
130257,0.06906086165690795
130258,0.11033602780662477
130260,0.06756855535786599
130259,0.06479402427794412
130261,0.06158025929471478
130262,0.09393584000645205
130263,0.08442076342180371
130264,0.05764837839524262
130265,0.06183991621946916
130266,0.10651238320861012
130267,0.07084961258806288
130268,0.07197012502001598
130269,0.07853323052404448
130270,0.08381896128412336
130271,0.8011706843972206
130272,0.06977282045409083
130273,0.15462053602095693
130274,0.09133161010686308
130275,0.09243219741620123
130276,0.07388236658880487
130277,0.061317817016970366
130278,0.0641396435094066
130279,0.07738587580388412
130280,0.06227388049592264
130281,0.0657626372994855
130282,0.16467287461273372
130283,0.07397544960258529
130284,0.05746424917015247
130285,0.059897999453824013
130286,0.07127773176762275
130287,0.06185562786413357
130288,0.14083281450439245
130289,0.19583822460845113
130290,0.06297186942538247
130291,0.05913342989515513
130292,0.059146523068193346
130293,0.0669772673281841
130294,0.0800137605983764
130295,0.10135729424655437
130296,0.07228225050494075
130297,0.07672470062971115
130298,0.07453024157439359
130299,0.06315630744211376
130300,0.06406608765246347
130301,0.06648155563743785
130302,0.11297616572119296
130303,0.06943274970399216
130304,0.07548187568318099
130305,0.07235072611365467
130306,0.07318424741970375
130307,0.14531413954682648
130308,0.05681202153209597
130309,0.09544690838083625
130310,0.07464614912169054
130311,0.061797214846592396
130312,0.07892733521293849
130313,0.09110766008961946
130314,0.057095787808066234
130315,0.18425519950687885
130316,0.0767548750154674
130317,0.07469529716763645
130318,0.07937783084344119
130319,0.05916613474255428
130320,0.07617695955559611
130321,0.07694011944113299
130322,0.10711182816885412
130323,0.08180272730533034
130324,0.09544068039394915
130325,0.08161365188425407
130326,0.06369339459342882
130327,0.1068302656058222
130328,0.06064696967951022
130329,0.06637840869370848
130330,0.0791464420617558
130331,0.11072102864272892
130332,0.07711452996591106
130333,0.08378038764931262
130334,0.06171104224631563
130335,0.06196238659322262
130336,0.07612059317762032
130337,0.0759455370134674
130338,0.06384833162883297
130339,0.1750976804178208
130340,0.08067180181387812
130341,0.05959689518203959
130342,0.1039756293175742
130343,0.08849238901166245
130344,0.08810751547571272
130345,0.07387720156111754
130346,0.09677718312013894
130347,0.17663010919932276
130348,0.06526920225587673
130349,0.07461173529736698
130350,0.0738047244376503
130351,0.1770518464036286
130352,0.07213019212940708
130353,0.1712876777164638
130354,0.05626313225366175
130355,0.4220458744093776
130356,0.2783640957204625
130357,0.08042768249288201
130358,0.07487419131211936
130359,0.05847628909396008
130360,0.16460163926240057
130361,0.7316461596637964
130362,0.06254932092269883
130363,0.08622333343373612
130367,0.08536279131658375
130366,0.07022759097162634
130364,0.07573764794506133
130365,0.06289225368527696
130368,0.09457366226706654
130369,0.07828032114775851
130370,0.06131393334362656
130371,0.07083183148643002
130372,0.06313358142506331
130373,0.05600967860664241
130374,0.06393750989809632
130375,0.08392801019363105
130376,0.06583608529763296
130377,0.059209173457929865
130378,0.07131050509633496
130379,0.16857871518004686
130380,0.06936984811909497
130381,0.08973897190298885
130382,0.07234476471785456
130383,0.07957202382385731
130384,0.07751720648957416
130385,0.09293218096718192
130386,0.38119903672486544
130387,0.07458023284561932
130388,0.08715705433860421
130389,0.08646638196660206
130390,0.06261258473386988
130391,0.08609576500020921
130392,0.18456160684581846
130393,0.061733983049634844
130394,0.062404842872638255
130395,0.07737802079645917
130397,0.0762783971731551
130396,0.06557718609110452
130398,0.06711774202995002
130399,0.07352902588900179
130400,0.0926485689706169
130401,0.06252823834074661
130402,0.08470812102314085
130403,0.0776315939729102
130404,0.05670901606208645
130405,0.0683291350142099
130406,0.08344655798282474
130407,0.3874681266024709
130408,0.08492126420605928
130409,0.06922675936948508
130410,0.08452628087252378
130411,0.06822239654138684
130412,0.07785322330892086
130413,0.0585396874230355
130414,0.08294463402125984
130415,0.07611976331099868
130416,0.0716292790020816
130417,0.37988800276070833
130418,0.08277935296064243
130419,0.092779211117886
130420,0.08722776378272101
130421,0.12998440547380596
130422,0.0877410788089037
130423,0.07502915890654549
130424,0.08642350148875266
130425,0.06920023399288766
130426,0.13863929081708193
130427,0.07374873955268413
130428,0.05601326507166959
130429,0.07431268587242812
130430,0.06297926791012287
130431,0.08104374725371599
130432,0.07410417799837887
130433,0.08736293495167047
130434,0.07700340118026361
130435,0.10521078389137983
130436,0.07387738197576255
130437,0.1198212249437347
130438,0.1750632005278021
130439,0.0678474711603485
130440,0.16809334477875382
130441,0.09510085667716339
130442,0.07722815783927217
130443,0.07396064390195534
130444,0.08975937287323177
130445,0.06261515099322423
130446,0.2746573614422232
130447,0.07239390135509893
130448,0.060501969303004444
130449,0.08561767486389726
130451,0.08396622404688969
130450,0.06269012967823073
130452,0.1217837423318997
130453,0.06570041738450527
130454,0.09550196782220155
130455,0.09873166482429951
130456,0.08314198791049421
130457,0.09736086055636406
130458,0.061691272305324674
130459,0.10597467119805515
130460,0.0746413177694194
130461,0.09927269152831286
130462,0.09521100227721035
130463,0.06164246780099347
130464,0.09056945948395878
130465,0.06451052718330175
130466,0.07352796342456713
130467,0.08775610738666728
130468,0.11192622629459947
130469,0.07165893027558923
130470,0.0744917854317464
