order_id,cancelled
130231,0.0034744830073409317
130232,0.005487538141444229
130233,0.0021428504229086824
130234,0.004674238441018905
130235,0.002131648683809746
130237,0.010408763140211138
130236,0.0037793128285181655
130238,0.002841324356078586
130239,0.003800163764660516
130240,0.0039184739311420415
130241,0.0036653161035750093
130242,0.015007265192299548
130243,0.006447120638194026
130244,0.0034564061625935254
130245,0.009212311129343799
130246,0.00443967753610275
130247,0.003493843961430295
130248,0.005752364338355624
130249,0.003504943888005039
130250,0.0038927701181036244
130251,0.004533737267754808
130252,0.003402273250571087
130253,0.004475249795881025
130254,0.002740583722674196
130255,0.003303048392735973
130256,0.0038320710592482537
130257,0.0040960346884282815
130258,0.008861881330475654
130260,0.003367845821124964
130259,0.003761432468637167
130261,0.0029010530248125485
130262,0.004724091338188197
130263,0.004244207254458732
130264,0.002656653402003719
130265,0.0031091259499360837
130266,0.008153488542758875
130267,0.0032718035932682217
130268,0.004190422766604727
130269,0.004781012783917374
130270,0.006456072676868478
130271,0.0926527166805583
130272,0.004526466627493693
130273,0.010865220725784103
130274,0.005490681924204187
130275,0.005630465821503584
130276,0.004441608878326362
130277,0.0034938883882320976
130278,0.0035979279507221584
130279,0.004125064398480195
130280,0.002923656504573441
130281,0.003046765511293866
130282,0.006894269086707605
130283,0.0038063749589290984
130284,0.002315352007353713
130285,0.0025284744728160933
130286,0.0029418932117862237
130287,0.0030960590254537393
130288,0.0053123066019150275
130289,0.014972109104330715
130290,0.003334345587767329
130291,0.002531218616228195
130292,0.0024846113511506735
130293,0.003339188179693238
130294,0.004818305729864806
130295,0.0069824010138715515
130296,0.003764908399525631
130297,0.005028005127851331
130298,0.0035438475647583284
130299,0.0033169741495205404
130300,0.0033306318910553833
130301,0.004235644551690342
130302,0.010940240466813795
130303,0.0035402123910552754
130304,0.004721042389590968
130305,0.004384412664013821
130306,0.004781903032417587
130307,0.0077997396735262
130308,0.0023274394635550717
130309,0.006166096823134597
130310,0.0037130214143790917
130311,0.0031076971977011653
130312,0.0041018210205010135
130313,0.006308845096103684
130314,0.0028198562655785153
130315,0.012103476432050559
130316,0.0045218657994695426
130317,0.0036695892379853203
130318,0.0041699753416575775
130319,0.0039800118064621795
130320,0.005000043518032651
130321,0.0045892613328243495
130322,0.007617797371010202
130323,0.005402668354859995
130324,0.006051061932270521
130325,0.0049330972473954765
130326,0.003390894025884866
130327,0.007417683310039208
130328,0.005300381733232474
130329,0.0038639017687138837
130330,0.005715872500244329
130331,0.008429615264244813
130332,0.004834728158976001
130333,0.005709677026346303
130334,0.00283981211001409
130335,0.0030354342451879034
130336,0.004077926005723134
130337,0.0036018650323007113
130338,0.003069502009571254
130339,0.008548664582617155
130340,0.004394717194598974
130341,0.0022249848756121394
130342,0.007501298632344441
130343,0.004905953000452605
130344,0.005057438998340738
130345,0.0032548501524867963
130346,0.006615868687078442
130347,0.012160057869931887
130348,0.002804577391224713
130349,0.004112740123706548
130350,0.0033609133883409272
130351,0.013858793373477006
130352,0.00338570685590533
130353,0.012116452726843696
130354,0.0020977670369147915
130355,0.04783760829169879
130356,0.016714345422357817
130357,0.0038559379617252782
130358,0.003858166059049078
130359,0.0020774152761078505
130360,0.013225370795410252
130361,0.1807362835565909
130362,0.0033494960919038543
130363,0.00516335760181267
130367,0.0048272817143741155
130366,0.004346640602521775
130364,0.0036388794689963997
130365,0.0034171000010602462
130368,0.0064714557129006344
130369,0.003518840917242952
130370,0.003064209456786178
130371,0.0032601626026908265
130372,0.0030271218086920597
130373,0.0022444751982515928
130374,0.003943990104672941
130375,0.005067002937604043
130376,0.00435012176301416
130377,0.002582183849709789
130378,0.0033236990638498658
130379,0.011271617392967207
130380,0.004322085425787499
130381,0.007361711091953751
130382,0.003996796751703766
130383,0.0057281114138352145
130384,0.004613239423276828
130385,0.005952666801861686
130386,0.02604335795947225
130387,0.003547937831213193
130388,0.005868177903951179
130389,0.005274471336117027
130390,0.0032991118853531354
130391,0.005762309845658041
130392,0.008563205151153283
130393,0.0029338895113900656
130394,0.0033753389237173256
130395,0.004243268286221896
130397,0.004219626063932867
130396,0.0030187919444462966
130398,0.003354081117818821
130399,0.003373695333815155
130400,0.005500770108743572
130401,0.003165098811544743
130402,0.005408063245736652
130403,0.004306168779728107
130404,0.0024070858987188
130405,0.0036762007494045242
130406,0.005525063662804724
130407,0.030723874273499683
